observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.518149,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.361582,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.452471,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.335205,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.481934,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.537974,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.493652,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.463929,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.904297,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.475298,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.452126,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.523436,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.489502,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.474873,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.470947,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.88501,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.464043,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.47489,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.505371,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.514826,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.905518,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.466435,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.466502,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.905273,0,11,0,0,0
