observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.496472,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.36198,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.456793,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.344238,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.426909,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.483154,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.453146,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.456543,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.896729,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.481896,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.46407,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.312988,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.442088,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.47583,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.466073,4,11,-1,-0.738569,-1
12,0.42,[state_1:HumanDoingOk],0.940918,0,11,0,-0.738569,-1
9,0.18,[state_1:HumanDoingOk],0.471971,0,11,0,-0.738569,-1
9,0.18,[state_1:MayNotBeCapable],0.447872,0,1,0,-0.738569,-1
4,0.11,[state_1:MayNotBeCapable],0.446777,0,1,0,-0.738569,-1
4,0.11,[state_1:HumanDoingOk],0.426464,0,11,0,-0.738569,-1
12,0.42,[state_1:HumanDoingOk],0.902832,0,11,0,-0.738569,-1
9,0.18,[state_1:HumanDoingOk],0.468545,4,11,-1,-1.37974,-2
4,0.2,[state_1:HumanDoingOk],0.631592,0,11,0,-1.37974,-2
12,0.42,[state_1:HumanDoingOk],0.910645,0,11,0,-1.37974,-2
