observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.510154,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.360567,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.328418,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.291992,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.439323,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.450906,1,5,1,0.885842,1
9,0.17,[state_1:NeedsHelp],0.431885,4,5,0,0.885842,1
9,0.17,[state_1:NeedsHelp],0.58725,1,5,1,1.73661,2
9,0.17,[state_1:NeedsHelp],0.570295,1,5,1,2.57035,3
9,0.17,[state_1:NeedsHelp],0.540771,4,5,0,2.57035,3
9,0.17,[state_1:NeedsHelp],0.649762,1,5,1,3.37108,4
9,0.17,[state_1:NeedsHelp],0.613456,1,5,1,4.1558,5
9,0.17,[state_1:NeedsHelp],0.571777,1,5,1,4.92482,6
9,0.17,[state_1:NeedsHelp],0.534878,1,5,1,5.67847,7
9,0.17,[state_1:NeedsHelp],0.496224,1,5,1,6.41703,8
9,0.17,[state_1:NeedsHelp],0.449951,4,5,0,6.41703,8
9,0.17,[state_1:NeedsHelp],0.578033,1,5,1,7.12636,9
9,0.17,[state_1:NeedsHelp],0.5521,1,5,1,7.82149,10
9,0.17,[state_1:NeedsHelp],0.501465,1,5,1,8.50272,11
9,0.17,[state_1:NeedsHelp],0.452445,4,5,0,8.50272,11
9,0.17,[state_1:NeedsHelp],0.575944,1,5,1,9.15698,12
9,0.17,[state_1:NeedsHelp],0.544922,1,5,1,9.79815,13
9,0.17,[state_1:NeedsHelp],0.512265,1,5,1,10.4265,14
9,0.17,[state_1:NeedsHelp],0.47382,1,5,1,11.0423,15
9,0.17,[state_1:NeedsHelp],0.425781,1,5,1,11.6457,16
