observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.519813,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.373138,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.313001,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.289307,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.478516,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.53061,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.506836,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.491972,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.85791,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.512274,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.6598,1,5,4,3.20293,4
9,0.17,[state_1:NeedsHelp],0.520996,1,5,4,6.34179,8
4,0.02,[state_1:MayBeTired],0.293213,0,2,0,6.34179,8
4,0.1,[state_1:HumanDoingOk],0.37039,0,11,0,6.34179,8
4,0.2,[state_1:HumanDoingOk],0.452637,4,11,-1,5.60322,7
13,0.01,[state_1:NeedsHelp],0.438965,1,5,4,8.49841,11
9,0.17,[state_1:MayNotBeCapable],0.38079,4,1,0,8.49841,11
9,0.2,[state_1:NeedsHelp],0.58342,1,5,4,11.279,15
4,0.02,[state_1:MayBeTired],0.253418,4,2,0,11.279,15
4,0.1,[state_1:NoNeedHelp],0.390625,0,6,0,11.279,15
13,0.01,[state_1:MayNotBeCapable],0.624756,4,1,0,11.279,15
9,0.2,[state_1:NeedsHelp],0.512347,4,5,0,11.279,15
4,0.02,[state_1:NoNeedHelp],0.27832,4,6,0,11.279,15
13,0.01,[state_1:NeedsHelp],0.557373,1,5,4,13.7421,19
