observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.499564,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.363627,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.451975,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.510498,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.49732,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.536621,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.506642,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.498291,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.909424,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.472373,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.448982,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.298608,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.511963,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.526556,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.509766,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.908936,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.459188,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.456224,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.464111,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.447704,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.898682,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.451524,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.450944,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.905273,0,11,0,0,0
