observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.506014,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.369263,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.454792,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.335449,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.447198,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.458653,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.452816,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.575078,1,5,3,2.55229,3
9,0.17,[state_1:NeedsHelp],0.366211,4,5,0,2.55229,3
9,0.17,[state_1:NeedsHelp],0.518797,4,5,0,2.55229,3
9,0.17,[state_1:NeedsHelp],0.589672,1,5,3,4.95448,6
9,0.17,[state_1:NeedsHelp],0.357178,0,5,0,4.95448,6
9,0.17,[state_1:NeedsHelp],0.400811,0,5,0,4.95448,6
9,0.17,[state_1:NeedsHelp],0.41109,4,5,0,4.95448,6
9,0.17,[state_1:NeedsHelp],0.559566,1,5,3,7.17019,9
9,0.17,[state_1:NeedsHelp],0.334473,4,5,0,7.17019,9
9,0.17,[state_1:NeedsHelp],0.487546,1,5,3,9.29816,12
9,0.17,[state_1:MayBeTired],0.318848,4,2,0,9.29816,12
9,0.22,[state_1:NeedsHelp],0.430394,4,5,0,9.29816,12
9,0.17,[state_1:NeedsHelp],0.518293,0,5,0,9.29816,12
9,0.17,[state_1:NeedsHelp],0.528083,4,5,0,9.29816,12
9,0.17,[state_1:NeedsHelp],0.598633,1,5,3,11.2217,15
9,0.17,[state_1:NeedsHelp],0.360352,4,5,0,11.2217,15
9,0.17,[state_1:NeedsHelp],0.502012,4,5,0,11.2217,15
9,0.17,[state_1:NeedsHelp],0.570354,1,5,3,13.0321,18
