observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.503951,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.358528,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.453938,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.339355,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.414134,4,11,-1,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.577393,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.568194,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.497314,4,11,-1,-1.75468,-2
12,0.42,[state_1:HumanDoingOk],0.946777,0,11,0,-1.75468,-2
9,0.18,[state_1:HumanDoingOk],0.49541,0,11,0,-1.75468,-2
9,0.18,[state_1:MayNotBeCapable],0.428127,0,1,0,-1.75468,-2
9,0.2,[state_1:MayNotBeCapable],0.492676,4,1,0,-1.75468,-2
4,0.11,[state_1:HumanDoingOk],0.442383,0,11,0,-1.75468,-2
4,0.2,[state_1:HumanDoingOk],0.474935,0,11,0,-1.75468,-2
4,0.2,[state_1:HumanDoingOk],0.488037,0,11,0,-1.75468,-2
12,0.42,[state_1:HumanDoingOk],0.900879,0,11,0,-1.75468,-2
9,0.18,[state_1:HumanDoingOk],0.45176,0,11,0,-1.75468,-2
9,0.18,[state_1:MayNotBeCapable],0.465415,0,1,0,-1.75468,-2
4,0.11,[state_1:MayNotBeCapable],0.456543,0,1,0,-1.75468,-2
4,0.11,[state_1:MayNotBeCapable],0.446805,0,1,0,-1.75468,-2
12,0.01,[state_1:HumanDoingOk],0.893311,0,11,0,-1.75468,-2
9,0.18,[state_1:HumanDoingOk],0.451602,0,11,0,-1.75468,-2
4,0.2,[state_1:HumanDoingOk],0.459253,0,11,0,-1.75468,-2
12,0.42,[state_1:HumanDoingOk],0.89917,0,11,0,-1.75468,-2
