observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.498776,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.373266,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.453015,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.354736,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.403296,4,11,-1,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.604248,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.561467,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.50708,0,11,0,-0.903921,-1
13,0.01,[state_1:MayNotBeCapable],0.832764,4,1,0,-0.903921,-1
9,0.2,[state_1:NeedsHelp],0.497184,1,5,3,1.5473,2
9,0.17,[state_1:NeedsHelp],0.465126,4,5,0,1.5473,2
9,0.17,[state_1:NeedsHelp],0.625,1,5,3,3.90145,5
4,0.02,[state_1:MayBeTired],0.267578,0,2,0,3.90145,5
4,0.1,[state_1:HumanDoingOk],0.402942,0,11,0,3.90145,5
4,0.2,[state_1:HumanDoingOk],0.461182,0,11,0,3.90145,5
13,0.01,[state_1:MayNotBeCapable],0.827393,4,1,0,3.90145,5
9,0.2,[state_1:NeedsHelp],0.494801,4,5,0,3.90145,5
9,0.17,[state_1:NeedsHelp],0.651983,1,5,3,5.98685,8
4,0.02,[state_1:MayBeTired],0.247803,4,2,0,5.98685,8
4,0.1,[state_1:NoNeedHelp],0.408447,4,6,0,5.98685,8
13,0.01,[state_1:NeedsHelp],0.387451,4,5,0,5.98685,8
9,0.17,[state_1:NeedsHelp],0.59541,1,5,3,7.91037,11
4,0.02,[state_1:MayBeTired],0.217773,4,2,0,7.91037,11
13,0.1,[state_1:NeedsHelp],0.565077,1,5,3,9.75771,14
