observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.51177,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.357925,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.460866,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.509766,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.384431,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.395068,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.397427,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.380112,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.371582,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.569686,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.561763,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.540489,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.511977,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.637695,1,5,1,0.753642,1
9,0.17,[state_1:NeedsHelp],0.601073,1,5,1,1.49221,2
9,0.17,[state_1:NeedsHelp],0.567223,1,5,1,2.21601,3
9,0.17,[state_1:NeedsHelp],0.507812,1,5,1,2.92533,4
9,0.17,[state_1:NeedsHelp],0.456519,0,5,0,2.92533,4
9,0.17,[state_1:NeedsHelp],0.46534,0,5,0,2.92533,4
9,0.17,[state_1:NeedsHelp],0.462377,4,5,0,2.92533,4
9,0.17,[state_1:NeedsHelp],0.592529,0,5,0,2.92533,4
9,0.17,[state_1:NeedsHelp],0.593379,1,5,1,3.5665,5
9,0.17,[state_1:NeedsHelp],0.539605,4,5,0,3.5665,5
9,0.17,[state_1:NeedsHelp],0.658596,0,5,0,3.5665,5
9,0.17,[state_1:NeedsHelp],0.662598,1,5,1,4.16997,6
