observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.50066,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.358346,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.452491,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.351074,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.431843,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.452881,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.453154,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.440918,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.870134,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.509033,1,5,3,2.45122,3
9,0.17,[state_1:NeedsHelp],0.464101,4,5,0,2.45122,3
9,0.17,[state_1:NeedsHelp],0.637898,1,5,3,4.80537,6
4,0.02,[state_1:MayBeTired],0.258057,4,2,0,4.80537,6
4,0.1,[state_1:NoNeedHelp],0.452881,0,6,0,4.80537,6
4,0.4,[state_1:HumanDoingOk],0.486056,0,11,0,4.80537,6
13,0.01,[state_1:MayNotBeCapable],0.759521,4,1,0,4.80537,6
9,0.2,[state_1:NeedsHelp],0.490171,1,5,3,6.93333,9
9,0.17,[state_1:NeedsHelp],0.444352,4,5,0,6.93333,9
4,0.02,[state_1:NoNeedHelp],0.25708,4,6,0,6.93333,9
4,0.4,[state_1:NoNeedHelp],0.487305,0,6,0,6.93333,9
13,0.01,[state_1:MayNotBeCapable],0.597656,4,1,0,6.93333,9
9,0.2,[state_1:NeedsHelp],0.511748,1,5,3,8.85685,12
4,0.02,[state_1:MayNotBeCapable],0.286377,4,1,0,8.85685,12
13,0.35,[state_1:NeedsHelp],0.522437,4,5,0,8.85685,12
