observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.519899,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.363844,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.331786,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.294434,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.479492,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.526466,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.52417,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.493473,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.897705,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.445671,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.473126,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.301711,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.502441,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.562648,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.530273,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.901855,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.47006,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.447772,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.499023,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.520601,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.899414,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.460545,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.450995,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.894531,0,11,0,0,0
