observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.529512,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.358338,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.442028,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.352539,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.440701,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.44766,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.552444,1,5,2,1.73625,2
9,0.17,[state_1:NeedsHelp],0.452393,4,5,0,1.73625,2
9,0.17,[state_1:NeedsHelp],0.560299,1,5,2,3.40375,4
9,0.17,[state_1:NeedsHelp],0.459961,4,5,0,3.40375,4
9,0.17,[state_1:NeedsHelp],0.56754,1,5,2,5.00521,6
9,0.17,[state_1:NeedsHelp],0.436279,0,5,0,5.00521,6
9,0.17,[state_1:NeedsHelp],0.46575,4,5,0,5.00521,6
9,0.17,[state_1:NeedsHelp],0.583191,1,5,2,6.51249,8
9,0.17,[state_1:NeedsHelp],0.470215,1,5,2,7.98963,10
9,0.17,[state_1:NeedsHelp],0.365305,4,5,0,7.98963,10
9,0.17,[state_1:NeedsHelp],0.511719,0,5,0,7.98963,10
9,0.17,[state_1:NeedsHelp],0.516854,1,5,2,9.3799,12
9,0.17,[state_1:NeedsHelp],0.394773,4,5,0,9.3799,12
9,0.17,[state_1:NeedsHelp],0.5354,4,5,0,9.3799,12
9,0.17,[state_1:NeedsHelp],0.594826,1,5,2,10.6884,14
9,0.17,[state_1:NeedsHelp],0.496582,4,5,0,10.6884,14
9,0.17,[state_1:NeedsHelp],0.592396,0,5,0,10.6884,14
9,0.17,[state_1:NeedsHelp],0.583265,1,5,2,11.92,16
9,0.17,[state_1:NeedsHelp],0.458984,4,5,0,11.92,16
