observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.517721,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.363819,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.454925,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.346191,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.482178,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.515332,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.500244,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.483495,4,11,-1,-0.850763,-1
12,0.42,[state_1:HumanDoingOk],0.944092,0,11,0,-0.850763,-1
9,0.18,[state_1:HumanDoingOk],0.463231,0,11,0,-0.850763,-1
9,0.18,[state_1:MayNotBeCapable],0.454852,4,1,0,-0.850763,-1
9,0.2,[state_1:NeedsHelp],0.31958,0,5,0,-0.850763,-1
4,0.02,[state_1:HumanDoingOk],0.439094,0,11,0,-0.850763,-1
4,0.2,[state_1:HumanDoingOk],0.460205,0,11,0,-0.850763,-1
4,0.2,[state_1:HumanDoingOk],0.462738,0,11,0,-0.850763,-1
12,0.42,[state_1:HumanDoingOk],0.899902,0,11,0,-0.850763,-1
9,0.18,[state_1:HumanDoingOk],0.457306,0,11,0,-0.850763,-1
9,0.18,[state_1:MayNotBeCapable],0.454695,4,1,0,-0.850763,-1
4,0.11,[state_1:HumanDoingOk],0.505859,0,11,0,-0.850763,-1
4,0.2,[state_1:HumanDoingOk],0.51158,0,11,0,-0.850763,-1
12,0.42,[state_1:HumanDoingOk],0.897217,0,11,0,-0.850763,-1
9,0.18,[state_1:HumanDoingOk],0.486704,0,11,0,-0.850763,-1
4,0.2,[state_1:HumanDoingOk],0.486105,4,11,-1,-1.47911,-2
12,0.42,[state_1:HumanDoingOk],0.951172,0,11,0,-1.47911,-2
