observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.505433,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.36301,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.448422,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.338623,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.406441,4,11,-1,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.585449,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.539109,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.507812,0,11,0,-0.903921,-1
13,0.01,[state_1:MayNotBeCapable],0.826904,4,1,0,-0.903921,-1
9,0.2,[state_1:NeedsHelp],0.511884,4,5,0,-0.903921,-1
9,0.17,[state_1:NeedsHelp],0.65078,1,5,1,-0.103189,0
9,0.17,[state_1:NeedsHelp],0.621338,1,5,1,0.681527,1
4,0.02,[state_1:MayBeTired],0.289551,4,2,0,0.681527,1
4,0.1,[state_1:NoNeedHelp],0.389893,0,6,0,0.681527,1
4,0.4,[state_1:HumanDoingOk],0.475808,0,11,0,0.681527,1
13,0.01,[state_1:MayNotBeCapable],0.760742,4,1,0,0.681527,1
9,0.2,[state_1:NeedsHelp],0.491439,4,5,0,0.681527,1
9,0.17,[state_1:NeedsHelp],0.626714,1,5,1,1.37666,2
4,0.02,[state_1:MayBeTired],0.230957,0,2,0,1.37666,2
4,0.1,[state_1:HumanDoingOk],0.381734,0,11,0,1.37666,2
13,0.01,[state_1:MayNotBeCapable],0.741211,4,1,0,1.37666,2
9,0.2,[state_1:NeedsHelp],0.516532,4,5,0,1.37666,2
4,0.02,[state_1:NoNeedHelp],0.236572,4,6,0,1.37666,2
13,0.01,[state_1:NeedsHelp],0.605988,1,5,1,1.99244,3
