observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.491592,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.366162,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.331252,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.288818,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.487549,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.511813,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.506348,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.472316,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.890625,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.47206,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.452725,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.531982,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.42627,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.493606,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.486328,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.897217,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.476124,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.456855,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.500977,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.520382,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.9104,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.504583,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.476666,4,11,-1,-0.628347,-1
12,0.42,[state_1:HumanDoingOk],0.942871,0,11,0,-0.628347,-1
