observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.505368,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.361053,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.444081,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.323242,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.441181,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.491455,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.46738,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.45752,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.860367,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.516357,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.656431,1,5,3,2.40219,3
9,0.17,[state_1:NeedsHelp],0.416992,1,5,3,4.75634,6
4,0.02,[state_1:MayBeTired],0.35083,4,2,0,4.75634,6
4,0.1,[state_1:NoNeedHelp],0.423584,0,6,0,4.75634,6
4,0.4,[state_1:HumanDoingOk],0.448549,0,11,0,4.75634,6
13,0.01,[state_1:MayNotBeCapable],0.73877,4,1,0,4.75634,6
9,0.2,[state_1:NeedsHelp],0.477889,1,5,3,6.88431,9
9,0.17,[state_1:MayNotBeCapable],0.311768,4,1,0,6.88431,9
4,0.11,[state_1:NoNeedHelp],0.272705,4,6,0,6.88431,9
4,0.4,[state_1:NoNeedHelp],0.510498,0,6,0,6.88431,9
13,0.01,[state_1:MayNotBeCapable],0.625244,4,1,0,6.88431,9
9,0.2,[state_1:NeedsHelp],0.495866,1,5,3,8.80782,12
4,0.02,[state_1:MayNotBeCapable],0.324707,4,1,0,8.80782,12
13,0.35,[state_1:NeedsHelp],0.470215,1,5,3,10.6552,15
