observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.501846,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.35143,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.446432,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.350098,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.422037,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.447266,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.440608,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.459717,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.897461,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.462718,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.467269,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.319824,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.418715,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.464111,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.445864,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.900146,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.470912,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.44911,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.519287,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.520935,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.908691,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.475136,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.472702,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.910156,0,11,0,0,0
