observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.518854,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.358154,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.460103,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.35376,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.3999,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.455322,4,11,-1,-0.885842,-1
4,0.2,[state_1:HumanDoingOk],0.621608,0,11,0,-0.885842,-1
4,0.2,[state_1:HumanDoingOk],0.549316,0,11,0,-0.885842,-1
13,0.01,[state_1:MayNotBeCapable],0.789795,4,1,0,-0.885842,-1
9,0.2,[state_1:NeedsHelp],0.487207,4,5,0,-0.885842,-1
9,0.17,[state_1:NeedsHelp],0.643415,1,5,1,-0.085111,0
9,0.17,[state_1:NeedsHelp],0.415527,4,5,0,-0.085111,0
4,0.02,[state_1:NoNeedHelp],0.297119,0,6,0,-0.085111,0
4,0.4,[state_1:HumanDoingOk],0.453306,0,11,0,-0.085111,0
4,0.2,[state_1:HumanDoingOk],0.520752,0,11,0,-0.085111,0
13,0.01,[state_1:MayNotBeCapable],0.802246,4,1,0,-0.085111,0
9,0.2,[state_1:NeedsHelp],0.498127,1,5,1,0.624211,1
9,0.17,[state_1:MayNotBeCapable],0.319336,4,1,0,0.624211,1
4,0.11,[state_1:NoNeedHelp],0.290283,0,6,0,0.624211,1
4,0.4,[state_1:HumanDoingOk],0.416677,0,11,0,0.624211,1
13,0.01,[state_1:MayNotBeCapable],0.741455,4,1,0,0.624211,1
9,0.2,[state_1:NeedsHelp],0.510656,4,5,0,0.624211,1
4,0.02,[state_1:NoNeedHelp],0.284912,0,6,0,0.624211,1
13,0.01,[state_1:MayNotBeCapable],0.453153,1,1,0,0.624211,1
