observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.509749,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.352998,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.334731,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.291748,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.439378,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.446273,1,5,3,2.65753,3
9,0.17,[state_1:NeedsHelp],0.429199,4,5,0,2.65753,3
9,0.17,[state_1:NeedsHelp],0.574446,4,5,0,2.65753,3
9,0.17,[state_1:NeedsHelp],0.638734,1,5,3,5.15877,6
9,0.17,[state_1:NeedsHelp],0.618923,1,5,3,7.60999,9
9,0.17,[state_1:NeedsHelp],0.589111,1,5,3,10.0122,12
9,0.17,[state_1:NeedsHelp],0.548714,1,5,3,12.3663,15
9,0.17,[state_1:NeedsHelp],0.505468,1,5,3,14.6734,18
9,0.17,[state_1:NeedsHelp],0.455322,4,5,0,14.6734,18
9,0.17,[state_1:NeedsHelp],0.603177,1,5,3,16.8891,21
9,0.17,[state_1:NeedsHelp],0.551683,1,5,3,19.0605,24
9,0.17,[state_1:NeedsHelp],0.486572,1,5,3,21.1885,27
9,0.17,[state_1:NeedsHelp],0.436693,4,5,0,21.1885,27
9,0.17,[state_1:NeedsHelp],0.580953,4,5,0,21.1885,27
9,0.17,[state_1:NeedsHelp],0.665361,1,5,3,23.1913,30
9,0.17,[state_1:NeedsHelp],0.616455,1,5,3,25.1541,33
9,0.17,[state_1:NeedsHelp],0.56678,1,5,3,27.0776,36
9,0.17,[state_1:NeedsHelp],0.499816,4,5,0,27.0776,36
9,0.17,[state_1:NeedsHelp],0.604248,4,5,0,27.0776,36
9,0.17,[state_1:NeedsHelp],0.668833,4,5,0,27.0776,36
