observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.518408,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.352932,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.33199,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.283691,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.438925,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.505584,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.51876,1,5,1,0.868126,1
9,0.17,[state_1:NeedsHelp],0.323975,4,5,0,0.868126,1
9,0.17,[state_1:NeedsHelp],0.486158,1,5,1,1.70187,2
9,0.17,[state_1:MayBeTired],0.326172,4,2,0,1.70187,2
9,0.22,[state_1:NeedsHelp],0.469851,1,5,1,2.5026,3
9,0.17,[state_1:MayBeTired],0.355469,4,2,0,2.5026,3
9,0.22,[state_1:NeedsHelp],0.44648,1,5,1,3.27163,4
9,0.17,[state_1:MayBeTired],0.404053,4,2,0,3.27163,4
9,0.22,[state_1:NeedsHelp],0.426332,4,5,0,3.27163,4
9,0.17,[state_1:NeedsHelp],0.536168,1,5,1,3.99542,5
9,0.17,[state_1:NeedsHelp],0.347168,4,5,0,3.99542,5
9,0.17,[state_1:NeedsHelp],0.491677,1,5,1,4.69056,6
9,0.17,[state_1:MayBeTired],0.352783,4,2,0,4.69056,6
9,0.22,[state_1:NeedsHelp],0.451236,1,5,1,5.35817,7
9,0.17,[state_1:MayBeTired],0.378418,4,2,0,5.35817,7
9,0.22,[state_1:NeedsHelp],0.428521,4,5,0,5.35817,7
9,0.17,[state_1:NeedsHelp],0.533435,1,5,1,5.98652,8
9,0.17,[state_1:NeedsHelp],0.333008,4,5,0,5.98652,8
9,0.17,[state_1:NeedsHelp],0.483798,1,5,1,6.58998,9
