observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.503644,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.364175,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.446946,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.503418,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.383626,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.396856,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.534633,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.532293,1,5,1,0.850763,1
9,0.17,[state_1:NeedsHelp],0.424316,1,5,1,1.68451,2
9,0.17,[state_1:NeedsHelp],0.329895,4,5,0,1.68451,2
9,0.17,[state_1:NeedsHelp],0.514885,1,5,1,2.48524,3
9,0.17,[state_1:NeedsHelp],0.401611,4,5,0,2.48524,3
9,0.17,[state_1:NeedsHelp],0.537087,1,5,1,3.25426,4
9,0.17,[state_1:NeedsHelp],0.420898,4,5,0,3.25426,4
9,0.17,[state_1:NeedsHelp],0.563581,1,5,1,3.99283,5
9,0.17,[state_1:NeedsHelp],0.452881,4,5,0,3.99283,5
9,0.17,[state_1:NeedsHelp],0.574836,1,5,1,4.70216,6
9,0.17,[state_1:NeedsHelp],0.441895,4,5,0,4.70216,6
9,0.17,[state_1:NeedsHelp],0.567868,0,5,0,4.70216,6
9,0.17,[state_1:NeedsHelp],0.581793,1,5,1,5.36976,7
9,0.17,[state_1:NeedsHelp],0.461914,1,5,1,6.02402,8
9,0.17,[state_1:NeedsHelp],0.356379,4,5,0,6.02402,8
9,0.17,[state_1:NeedsHelp],0.540401,4,5,0,6.02402,8
9,0.17,[state_1:NeedsHelp],0.618164,1,5,1,6.6398,9
9,0.17,[state_1:NeedsHelp],0.514524,1,5,1,7.24326,10
