observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.506094,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.357521,4,11,-1,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.333896,0,11,0,-0.9604,-1
9,0.18,[state_1:NeedsHelp],0.291992,4,5,0,-0.9604,-1
4,0.02,[state_1:HumanDoingOk],0.469727,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.520642,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.50415,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.467504,0,11,0,-0.9604,-1
13,0.01,[state_1:MayNotBeCapable],0.855957,4,1,0,-0.9604,-1
9,0.2,[state_1:NeedsHelp],0.498701,1,5,1,-0.143327,0
9,0.17,[state_1:MayNotBeCapable],0.335938,4,1,0,-0.143327,0
9,0.2,[state_1:NeedsHelp],0.506804,4,5,0,-0.143327,0
4,0.02,[state_1:NoNeedHelp],0.289062,4,6,0,-0.143327,0
4,0.4,[state_1:NoNeedHelp],0.476807,0,6,0,-0.143327,0
4,0.4,[state_1:HumanDoingOk],0.505818,0,11,0,-0.143327,0
13,0.01,[state_1:MayNotBeCapable],0.774414,4,1,0,-0.143327,0
9,0.2,[state_1:NeedsHelp],0.494272,1,5,1,0.565995,1
9,0.17,[state_1:MayNotBeCapable],0.311279,1,1,0,0.565995,1
4,0.11,[state_1:MayNotBeCapable],0.386719,4,1,0,0.565995,1
4,0.11,[state_1:NoNeedHelp],0.346924,4,6,0,0.565995,1
13,0.01,[state_1:NeedsHelp],0.406982,4,5,0,0.565995,1
9,0.17,[state_1:NeedsHelp],0.608278,1,5,1,1.20717,2
4,0.02,[state_1:MayBeTired],0.256348,0,2,0,1.20717,2
13,0.1,[state_1:MayNotBeCapable],0.622314,4,1,0,1.20717,2
