observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.4968,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.371723,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.459379,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.33252,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.426586,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.459717,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.450603,4,11,-1,-0.868126,-1
4,0.2,[state_1:HumanDoingOk],0.609131,0,11,0,-0.868126,-1
13,0.01,[state_1:MayNotBeCapable],0.706055,4,1,0,-0.868126,-1
9,0.2,[state_1:NeedsHelp],0.489204,1,5,3,1.58309,2
9,0.17,[state_1:NeedsHelp],0.353271,4,5,0,1.58309,2
9,0.17,[state_1:NeedsHelp],0.563011,1,5,3,3.93724,5
4,0.02,[state_1:MayBeTired],0.286377,0,2,0,3.93724,5
4,0.1,[state_1:HumanDoingOk],0.395233,0,11,0,3.93724,5
4,0.2,[state_1:HumanDoingOk],0.488525,0,11,0,3.93724,5
13,0.01,[state_1:MayNotBeCapable],0.823975,4,1,0,3.93724,5
9,0.2,[state_1:NeedsHelp],0.49459,1,5,3,6.06521,8
9,0.17,[state_1:NeedsHelp],0.359619,4,5,0,6.06521,8
4,0.02,[state_1:NoNeedHelp],0.257568,4,6,0,6.06521,8
4,0.4,[state_1:NoNeedHelp],0.504883,0,6,0,6.06521,8
13,0.01,[state_1:MayNotBeCapable],0.615234,4,1,0,6.06521,8
9,0.2,[state_1:NeedsHelp],0.502812,4,5,0,6.06521,8
4,0.02,[state_1:NoNeedHelp],0.256104,0,6,0,6.06521,8
13,0.01,[state_1:MayNotBeCapable],0.496916,4,1,0,6.06521,8
