observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.510333,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.359232,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.345579,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.272461,0,5,0,0,0
9,0.17,[state_1:MayNotBeCapable],0.325589,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.377912,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.49141,1,5,3,2.60438,3
9,0.17,[state_1:NeedsHelp],0.380859,4,5,0,2.60438,3
9,0.17,[state_1:NeedsHelp],0.523287,0,5,0,2.60438,3
9,0.17,[state_1:NeedsHelp],0.534905,4,5,0,2.60438,3
9,0.17,[state_1:NeedsHelp],0.619544,1,5,3,5.00657,6
9,0.17,[state_1:NeedsHelp],0.514648,4,5,0,5.00657,6
9,0.17,[state_1:NeedsHelp],0.607321,1,5,3,7.31364,9
9,0.17,[state_1:NeedsHelp],0.487305,1,5,3,9.57456,12
9,0.17,[state_1:NeedsHelp],0.377362,1,5,3,11.7903,15
9,0.17,[state_1:MayBeTired],0.417236,4,2,0,11.7903,15
9,0.22,[state_1:NeedsHelp],0.448609,4,5,0,11.7903,15
9,0.17,[state_1:NeedsHelp],0.553493,1,5,3,13.8757,18
9,0.17,[state_1:NeedsHelp],0.431152,1,5,3,15.9194,21
9,0.17,[state_1:MayBeTired],0.36958,1,2,0,15.9194,21
9,0.22,[state_1:MayBeTired],0.450928,4,2,0,15.9194,21
9,0.22,[state_1:NeedsHelp],0.436171,1,5,3,17.8429,24
9,0.17,[state_1:MayBeTired],0.393066,4,2,0,17.8429,24
9,0.22,[state_1:NeedsHelp],0.499444,4,5,0,17.8429,24
9,0.17,[state_1:NeedsHelp],0.603641,1,5,3,19.6533,27
