observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.513402,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.367103,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.461686,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.347168,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.427245,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.464111,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.465599,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.443848,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.902588,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.472082,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.44692,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.523084,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.4375,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.490511,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.469727,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.898438,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.469772,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.445178,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.513916,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.520409,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.900879,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.493739,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.464523,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.901611,0,11,0,0,0
