observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.521064,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.350687,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.443141,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.498535,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.429443,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.491676,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.479248,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.445908,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.852295,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.490163,1,5,1,0.817073,1
9,0.17,[state_1:NeedsHelp],0.432298,1,5,1,1.6178,2
9,0.17,[state_1:NeedsHelp],0.381348,4,5,0,1.6178,2
4,0.02,[state_1:NoNeedHelp],0.280029,0,6,0,1.6178,2
4,0.4,[state_1:HumanDoingOk],0.39665,0,11,0,1.6178,2
4,0.2,[state_1:HumanDoingOk],0.486084,0,11,0,1.6178,2
13,0.01,[state_1:MayNotBeCapable],0.802246,4,1,0,1.6178,2
9,0.2,[state_1:NeedsHelp],0.514982,0,5,0,1.6178,2
9,0.17,[state_1:NeedsHelp],0.500047,0,5,0,1.6178,2
4,0.02,[state_1:MayNotBeCapable],0.373535,0,1,0,1.6178,2
4,0.11,[state_1:MayNotBeCapable],0.412662,0,1,0,1.6178,2
13,0.35,[state_1:MayNotBeCapable],0.850586,4,1,0,1.6178,2
9,0.2,[state_1:NeedsHelp],0.528764,1,5,1,2.25897,3
4,0.02,[state_1:MayNotBeCapable],0.365234,4,1,0,2.25897,3
13,0.35,[state_1:NeedsHelp],0.539223,4,5,0,2.25897,3
