observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.499741,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.353415,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.342422,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.278564,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.509033,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.523521,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.490967,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.468936,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.913818,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.465039,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.462766,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.323612,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.463867,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.473882,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.466064,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.897949,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.47426,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.477547,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.502686,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.522279,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.905029,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.468777,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.457749,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.905762,0,11,0,0,0
