observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.499027,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.356285,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.320985,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.293701,0,5,0,0,0
9,0.17,[state_1:MayNotBeCapable],0.309992,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.483067,1,5,1,0.885842,1
9,0.17,[state_1:MayBeTired],0.301758,4,2,0,0.885842,1
9,0.22,[state_1:NeedsHelp],0.451428,1,5,1,1.73661,2
9,0.17,[state_1:MayBeTired],0.359375,4,2,0,1.73661,2
9,0.22,[state_1:NeedsHelp],0.416742,1,5,1,2.55368,3
9,0.17,[state_1:MayBeTired],0.38208,4,2,0,2.55368,3
9,0.22,[state_1:NeedsHelp],0.39649,4,5,0,2.55368,3
9,0.17,[state_1:NeedsHelp],0.506646,4,5,0,2.55368,3
9,0.17,[state_1:NeedsHelp],0.578445,1,5,1,3.30732,4
9,0.17,[state_1:NeedsHelp],0.352783,4,5,0,3.30732,4
9,0.17,[state_1:NeedsHelp],0.48479,4,5,0,3.30732,4
9,0.17,[state_1:NeedsHelp],0.553374,1,5,1,4.01664,5
9,0.17,[state_1:NeedsHelp],0.332275,0,5,0,4.01664,5
9,0.17,[state_1:NeedsHelp],0.372999,4,5,0,4.01664,5
9,0.17,[state_1:NeedsHelp],0.489949,1,5,1,4.68425,6
9,0.17,[state_1:MayBeTired],0.322754,4,2,0,4.68425,6
9,0.22,[state_1:NeedsHelp],0.440133,1,5,1,5.32542,7
9,0.17,[state_1:MayBeTired],0.386963,4,2,0,5.32542,7
9,0.22,[state_1:NeedsHelp],0.409701,0,5,0,5.32542,7
9,0.17,[state_1:NeedsHelp],0.437524,1,5,1,5.92889,8
