observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.508591,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.358059,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.332461,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.313477,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.482666,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.514252,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.473633,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.463402,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.907715,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.474423,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.449501,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.318604,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.457451,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.444824,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.453125,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.901367,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.462839,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.470199,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.439941,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.435222,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.896973,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.470328,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.453207,4,11,-1,-0.628347,-1
12,0.42,[state_1:HumanDoingOk],0.94043,0,11,0,-0.628347,-1
