observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.49551,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.355321,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.446491,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.339844,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.472656,4,11,-1,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.551506,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.558594,0,11,0,-0.903921,-1
4,0.2,[state_1:HumanDoingOk],0.513905,0,11,0,-0.903921,-1
13,0.01,[state_1:MayNotBeCapable],0.831543,4,1,0,-0.903921,-1
9,0.2,[state_1:NeedsHelp],0.492264,4,5,0,-0.903921,-1
9,0.17,[state_1:NeedsHelp],0.660337,1,5,3,1.49827,2
9,0.17,[state_1:NeedsHelp],0.4021,4,5,0,1.49827,2
4,0.02,[state_1:NoNeedHelp],0.310791,4,6,0,1.49827,2
4,0.4,[state_1:NoNeedHelp],0.501221,0,6,0,1.49827,2
4,0.4,[state_1:HumanDoingOk],0.503773,0,11,0,1.49827,2
13,0.01,[state_1:MayNotBeCapable],0.760742,4,1,0,1.49827,2
9,0.2,[state_1:NeedsHelp],0.491733,1,5,3,3.62624,5
9,0.17,[state_1:MayNotBeCapable],0.330078,4,1,0,3.62624,5
4,0.11,[state_1:NoNeedHelp],0.268555,4,6,0,3.62624,5
4,0.4,[state_1:NoNeedHelp],0.506836,0,6,0,3.62624,5
13,0.01,[state_1:MayNotBeCapable],0.605225,4,1,0,3.62624,5
9,0.2,[state_1:NeedsHelp],0.48362,1,5,3,5.54975,8
4,0.02,[state_1:MayNotBeCapable],0.342285,4,1,0,5.54975,8
13,0.35,[state_1:NeedsHelp],0.462454,1,5,3,7.39709,11
