observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.512464,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.357531,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.454079,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.350342,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.362662,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.491783,1,5,3,2.65753,3
9,0.17,[state_1:NeedsHelp],0.480713,4,5,0,2.65753,3
9,0.17,[state_1:NeedsHelp],0.581098,1,5,3,5.20982,6
9,0.17,[state_1:NeedsHelp],0.569773,1,5,3,7.71106,9
9,0.17,[state_1:NeedsHelp],0.542236,1,5,3,10.1623,12
9,0.17,[state_1:NeedsHelp],0.512774,1,5,3,12.5645,15
9,0.17,[state_1:NeedsHelp],0.471441,1,5,3,14.9186,18
9,0.17,[state_1:NeedsHelp],0.438477,4,5,0,14.9186,18
9,0.17,[state_1:NeedsHelp],0.574242,1,5,3,17.1795,21
9,0.17,[state_1:NeedsHelp],0.536849,1,5,3,19.3953,24
9,0.17,[state_1:NeedsHelp],0.495117,4,5,0,19.3953,24
9,0.17,[state_1:NeedsHelp],0.602363,1,5,3,21.5232,27
9,0.17,[state_1:NeedsHelp],0.57171,1,5,3,23.6086,30
9,0.17,[state_1:NeedsHelp],0.524658,1,5,3,25.6523,33
9,0.17,[state_1:NeedsHelp],0.477556,1,5,3,27.6551,36
9,0.17,[state_1:NeedsHelp],0.421297,4,5,0,27.6551,36
9,0.17,[state_1:NeedsHelp],0.558594,1,5,3,29.5787,39
9,0.17,[state_1:NeedsHelp],0.532519,1,5,3,31.4637,42
9,0.17,[state_1:NeedsHelp],0.505225,1,5,3,33.311,45
9,0.17,[state_1:NeedsHelp],0.455322,4,5,0,33.311,45
