observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.514334,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.356692,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.318327,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.290771,0,5,0,0,0
9,0.17,[state_1:MayNotBeCapable],0.322164,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.489483,1,5,4,3.54337,4
9,0.17,[state_1:NeedsHelp],0.414062,0,5,0,3.54337,4
9,0.17,[state_1:NeedsHelp],0.432768,4,5,0,3.54337,4
9,0.17,[state_1:NeedsHelp],0.567966,1,5,4,6.87836,8
9,0.17,[state_1:NeedsHelp],0.458252,4,5,0,6.87836,8
9,0.17,[state_1:NeedsHelp],0.57816,1,5,4,10.0813,12
9,0.17,[state_1:NeedsHelp],0.462402,1,5,4,13.2202,16
9,0.17,[state_1:NeedsHelp],0.355264,4,5,0,13.2202,16
9,0.17,[state_1:NeedsHelp],0.50415,4,5,0,13.2202,16
9,0.17,[state_1:NeedsHelp],0.597824,1,5,4,16.1744,20
9,0.17,[state_1:NeedsHelp],0.482178,4,5,0,16.1744,20
9,0.17,[state_1:NeedsHelp],0.591674,1,5,4,19.0117,24
9,0.17,[state_1:NeedsHelp],0.475342,0,5,0,19.0117,24
9,0.17,[state_1:NeedsHelp],0.499472,4,5,0,19.0117,24
9,0.17,[state_1:NeedsHelp],0.588612,1,5,4,21.6821,28
9,0.17,[state_1:NeedsHelp],0.485352,4,5,0,21.6821,28
9,0.17,[state_1:NeedsHelp],0.601048,1,5,4,24.2468,32
9,0.17,[state_1:NeedsHelp],0.483643,1,5,4,26.7602,36
9,0.17,[state_1:NeedsHelp],0.371262,4,5,0,26.7602,36
9,0.17,[state_1:NeedsHelp],0.516602,1,5,4,29.1741,40
