observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.504829,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.376294,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.47034,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.339111,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.401068,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.453125,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.463322,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.459717,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.863818,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.503418,1,5,1,0.817073,1
9,0.17,[state_1:NeedsHelp],0.372511,4,5,0,0.817073,1
9,0.17,[state_1:NeedsHelp],0.583563,1,5,1,1.60179,2
4,0.02,[state_1:MayBeTired],0.286133,4,2,0,1.60179,2
4,0.1,[state_1:NoNeedHelp],0.381104,0,6,0,1.60179,2
4,0.4,[state_1:HumanDoingOk],0.483046,0,11,0,1.60179,2
13,0.01,[state_1:MayNotBeCapable],0.760742,4,1,0,1.60179,2
9,0.2,[state_1:NeedsHelp],0.500573,1,5,1,2.31111,3
9,0.17,[state_1:NeedsHelp],0.37207,4,5,0,2.31111,3
4,0.02,[state_1:NoNeedHelp],0.268311,0,6,0,2.31111,3
4,0.4,[state_1:HumanDoingOk],0.386138,0,11,0,2.31111,3
13,0.01,[state_1:MayNotBeCapable],0.730225,4,1,0,2.31111,3
9,0.2,[state_1:NeedsHelp],0.495196,1,5,1,2.95228,4
4,0.02,[state_1:MayNotBeCapable],0.339111,0,1,0,2.95228,4
13,0.35,[state_1:MayNotBeCapable],0.692382,4,1,0,2.95228,4
