rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53820738802818E+018,1,0,"""MANAGER""",,1538207388,26983256,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.53820743933382E+018,1,9,"""SENSORS""",,1538207439,333730635,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.53820745382038E+018,2,0,"""MANAGER""",,1538207453,819468329,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53820746072043E+018,2,1,"""SENSORS""",,1538207460,720276644,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5382074749721E+018,3,0,"""MANAGER""",,1538207474,971930707,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53820750072003E+018,3,6,"""SENSORS""",,1538207500,719877308,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53820751226901E+018,4,0,"""MANAGER""",,1538207512,268842701,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53820753072074E+018,4,3,"""SENSORS""",,1538207530,720586303,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53820754528912E+018,5,0,"""MANAGER""",,1538207545,288940629,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53820758572089E+018,5,7,"""SENSORS""",,1538207585,720814166,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53820759676865E+018,6,0,"""MANAGER""",,1538207596,768544600,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
