task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
1,1538207388,26983256,1538207439,333730635,51.06389808654785,51.06389808654785,0,0.0,''
2,1538207453,819468329,1538207460,720276644,6.900808334350586,28.98235321044922,1,0.5,"""human"""
3,1538207474,971930707,1538207500,719877308,25.7479465007782,27.90421764055888,1,0.6666666666666666,"""robot"""
4,1538207512,268842701,1538207530,720586303,18.451743602752686,25.54109913110733,1,0.75,"""human"""
5,1538207545,288940629,1538207585,720814166,40.43187355995178,28.51925401687622,1,0.8,"""robot"""
6,1538207596,768544600,1538207603,720338903,6.951794147491455,24.92467737197876,1,0.8333333333333334,"""human"""
7,1538207617,891479199,1538207647,719857337,29.828378200531006,25.625206061771937,1,0.8571428571428571,"""robot"""
8,1538207659,366692294,1538207711,416006704,52.04931449890137,28.928219616413116,1,0.875,"""robot"""
9,1538207727,33325702,1538207757,719952161,30.38669514656067,29.090272453096176,1,0.8888888888888888,"""robot"""
10,1538207769,482873542,1538207800,719889668,31.237016201019287,29.30494682788849,1,0.9,"""robot"""
11,1538207812,122698409,1538207864,528625640,52.405927419662476,31.405035972595215,1,0.9090909090909091,"""robot"""
12,1538207875,926918566,1538207882,720310036,6.793391466140747,29.354065597057343,1,0.9166666666666666,"""human"""
13,1538207897,204228308,1538207949,719804932,52.51557660102844,31.135720289670505,1,0.9230769230769231,"""robot"""
14,1538207960,921560472,1538208013,15363044,52.232069969177246,32.64260240963527,1,0.9285714285714286,"""robot"""
15,1538208026,708828426,1538208078,833093499,52.12426495552063,33.941379912694295,0,0.8666666666666667,''
16,1538208091,94996600,1538208127,720242473,35.77027654647827,34.055685952305794,1,0.875,"""human"""
17,1538208142,56345790,1538208169,719947347,27.156489372253418,33.649850859361536,1,0.8823529411764706,"""robot"""
18,1538208183,565205721,1538208210,720099540,27.15489363670349,33.2890199025472,1,0.8888888888888888,"""robot"""
19,1538208221,981001598,1538208274,169096821,52.18809509277344,34.28370807045385,1,0.8947368421052632,"""robot"""
20,1538208289,436022439,1538208322,720880841,33.28485822677612,34.23376557826996,1,0.9,"""robot"""
21,1538208333,748483218,1538208344,720333105,10.971849918365479,33.1260553087507,1,0.9047619047619048,"""human"""
22,1538208359,214171277,1538208388,719931902,29.505760669708252,32.9614964615215,1,0.9090909090909091,"""robot"""
23,1538208402,750662978,1538208431,720083261,28.969420194625854,32.787927928178206,1,0.9130434782608695,"""robot"""
24,1538208442,733292505,1538208475,719868722,32.986576080322266,32.79620493451754,1,0.9166666666666666,"""robot"""
25,1538208488,184207638,1538208509,722298565,21.53809094429016,32.34588037490845,1,0.92,"""robot"""
26,1538208519,15539241,1538208548,719811751,29.564419269561768,32.238901101625885,1,0.9230769230769231,"""robot"""
27,1538208559,380568609,1538208566,720370802,7.339802265167236,31.316712255831117,1,0.9259259259259259,"""human"""
28,1538208580,443342074,1538208587,720265100,7.276923179626465,30.45814836025238,1,0.9285714285714286,"""human"""
29,1538208601,333505917,1538208608,720286887,7.3867809772491455,29.662583967735028,1,0.9310344827586207,"""human"""
30,1538208622,427073131,1538208651,720014327,29.292941093444824,29.65026253859202,1,0.9333333333333333,"""robot"""
31,1538208662,696738451,1538208685,720003372,23.02326488494873,29.43648842073256,1,0.9354838709677419,"""robot"""
32,1538208697,9717119,1538208703,720286025,5.748574256896973,28.696241103112698,1,0.9375,"""human"""
33,1538208717,879341166,1538208724,720297037,6.840955972671509,28.03395973552357,1,0.9393939393939394,"""human"""
34,1538208738,737569125,1538208765,720005639,26.982436656951904,28.003032586153815,1,0.9411764705882353,"""robot"""
35,1538208776,390011617,1538208810,720377644,34.330366134643555,28.183813544682096,1,0.9428571428571428,"""human"""
36,1538208824,268581971,1538208845,719884968,21.451303005218506,27.996799363030327,1,0.9444444444444444,"""robot"""
37,1538208859,674191595,1538208866,720315577,7.04612398147583,27.430564893258584,1,0.9459459459459459,"""human"""
38,1538208880,876670223,1538208897,720416388,16.843746185302734,27.151964400943957,1,0.9473684210526315,"""human"""
39,1538208912,66712625,1538208918,720298838,6.053172588348389,26.61096973908253,1,0.9487179487179487,"""human"""
40,1538208933,350150093,1538208940,720284315,7.370134115219116,26.129948848485945,1,0.95,"""human"""
41,1538208954,516505522,1538208961,720417357,7.203911781311035,25.668338188310948,1,0.9512195121951219,"""human"""
42,1538208975,578768911,1538209027,852356006,52.2735869884491,26.301796493076143,0,0.9285714285714286,''
43,1538209039,422818611,1538209068,719827079,29.297008514404297,26.371452586595403,1,0.9302325581395349,"""robot"""
44,1538209079,478698080,1538209113,720254406,34.24155640602112,26.550318582491442,1,0.9318181818181818,"""human"""
45,1538209127,422805612,1538209134,721004051,7.298198461532593,26.122493690914578,1,0.9333333333333333,"""human"""
46,1538209148,511687755,1538209177,720291814,29.208604097366333,26.189583047576573,1,0.9347826086956522,"""human"""
47,1538209191,542848314,1538209198,720521501,7.177673101425171,25.785074325318032,1,0.9361702127659575,"""human"""
48,1538209212,746331498,1538209249,720030941,36.97369956970215,26.018170684576035,1,0.9375,"""robot"""
49,1538209261,128634372,1538209291,719835113,30.591200590133667,26.111497825505783,1,0.9387755102040817,"""robot"""
50,1538209302,512637021,1538209311,720296739,9.207659482955933,25.773421058654787,1,0.94,"""human"""
51,1538209326,872773577,1538209333,720293410,6.847519874572754,25.40232495700612,1,0.9411764705882353,"""human"""
52,1538209348,6265205,1538209354,720216281,6.093695878982544,25.031005167044125,1,0.9423076923076923,"""human"""
53,1538209369,358117818,1538209380,720302875,11.362185001373291,24.773102899767316,1,0.9433962264150944,"""human"""
54,1538209394,452578257,1538209422,720223095,28.26764488220215,24.837816640182776,1,0.9444444444444444,"""human"""
55,1538209437,625123666,1538209444,720286117,7.095162391662598,24.51522292657332,1,0.9454545454545454,"""human"""
56,1538209458,582133743,1538209465,720399561,7.13826584815979,24.20492012160165,1,0.9464285714285714,"""human"""
57,1538209479,383019690,1538209486,720305766,7.337285995483398,23.908996715880278,1,0.9473684210526315,"""human"""
58,1538209500,783336437,1538209511,720264982,10.936928510665894,23.685340367514513,1,0.9482758620689655,"""human"""
59,1538209525,740337917,1538209532,720362714,6.980024814605713,23.402199425939788,1,0.9491525423728814,"""human"""
60,1538209546,729186701,1538209553,720321836,6.991135120391846,23.128681687513986,1,0.95,"""human"""
61,1538209567,869831433,1538209574,720301806,6.850470542907715,22.861825767110606,1,0.9508196721311475,"""human"""
62,1538209589,36798908,1538209610,720351988,21.352362871170044,22.83747959136963,1,0.9516129032258065,"""human"""
63,1538209625,161417259,1538209631,720295432,6.558878183364868,22.57908909282987,1,0.9523809523809523,"""human"""
64,1538209646,43944916,1538209656,720448948,10.280999898910522,22.38693144917488,1,0.953125,"""human"""
65,1538209671,392844298,1538209678,720452609,7.327608346939087,22.15524955529433,1,0.9538461538461539,"""human"""
66,1538209692,534174009,1538209699,720318024,7.186144113540649,21.92844492738897,1,0.9545454545454546,"""human"""
67,1538209713,447443487,1538209720,720193692,7.27275013923645,21.709703214132965,1,0.9552238805970149,"""human"""
68,1538209734,220275857,1538209745,720268691,11.499992847442627,21.559560414622812,1,0.9558823529411765,"""human"""
69,1538209759,548164826,1538209766,720359164,7.172194242477417,21.351047861403313,1,0.9565217391304348,"""human"""
70,1538209780,755555348,1538209803,720078261,22.96452283859253,21.37409750393459,1,0.9571428571428572,"""robot"""
71,1538209814,875340847,1538209821,720197273,6.844856262207031,21.169460303346877,1,0.9577464788732394,"""human"""
72,1538209835,964235180,1538209846,720286984,10.756052017211914,21.024829632706112,1,0.9583333333333334,"""human"""
73,1538209861,264484449,1538209867,720260229,6.455775737762451,20.82525355195346,1,0.958904109589041,"""human"""
74,1538209882,496436934,1538209892,720453308,10.224016427993774,20.68199359081887,1,0.9594594594594594,"""human"""
75,1538209906,802635760,1538209913,720248461,6.917612791061401,20.49846851348877,1,0.96,"""human"""
76,1538209927,810648163,1538209934,720277080,6.909628868103027,20.31966799183896,1,0.9605263157894737,"""human"""
77,1538209948,841441348,1538209955,720252314,6.878810882568359,20.145111406004276,1,0.961038961038961,"""human"""
78,1538209970,172159653,1538210013,719857410,43.54769778251648,20.44514456467751,1,0.9615384615384616,"""robot"""
79,1538210033,357485644,1538210040,720251598,7.3627660274505615,20.27954483635818,1,0.9620253164556962,"""human"""
80,1538210054,293328867,1538210064,720320816,10.426991939544678,20.15638792514801,1,0.9625,"""human"""
81,1538210079,503679614,1538210090,720289217,11.216609716415405,20.046020292941435,1,0.9629629629629629,"""human"""
82,1538210104,854976443,1538210115,720327098,10.865350723266602,19.9340609079454,1,0.9634146341463414,"""human"""
83,1538210129,882088692,1538210140,720287467,10.838198900222778,19.824472209057177,1,0.963855421686747,"""human"""
84,1538210154,746753611,1538210165,720312483,10.973558902740479,19.719104193505785,1,0.9642857142857143,"""human"""
85,1538210180,50762842,1538210190,720320445,10.212692022323608,19.607264050315408,1,0.9647058823529412,"""human"""
86,1538210205,92633831,1538210211,720312121,5.793973922729492,19.44664439766906,1,0.9651162790697675,"""human"""
87,1538210226,207492842,1538210232,720304866,6.51281213760376,19.29797965904762,1,0.9655172413793104,"""human"""
88,1538210247,149385700,1538210274,719873539,27.57048773765564,19.391985432668164,1,0.9659090909090909,"""robot"""
89,1538210288,739803378,1538210295,720446070,6.980642795562744,19.2525321446108,1,0.9662921348314607,"""human"""
90,1538210309,720480498,1538210316,720257985,6.999777555465698,19.116390426953632,1,0.9666666666666667,"""human"""
91,1538210330,907445277,1538210337,720388536,6.812943458557129,18.98118771301521,1,0.967032967032967,"""human"""
92,1538210352,117464831,1538210358,720317649,6.602852821350098,18.846640594627548,1,0.967391304347826,"""human"""
93,1538210373,161863445,1538210379,720252209,6.558388948440552,18.714508856496504,1,0.967741935483871,"""human"""
94,1538210394,425270692,1538210401,720340882,7.295070171356201,18.593025466229054,1,0.9680851063829787,"""human"""
