rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53833410562666E+018,1,0,"""ROBOT""",,1538334105,624741922,'',,1538334105,621840944,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""",'','',"[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53833410565659E+018,1,1,"""ROBOT""",,1538334105,655539909,'',,1538334105,621840944,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53833411488077E+018,1,2,"""ROBOT""",,1538334114,879690490,'',,1538334114,861725795,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy6.pomdpx""","""6""","""5.88""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53833412655305E+018,2,0,"""ROBOT""",,1538334126,551177602,'',,1538334126,549062967,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""6""","""5.88""","[0.07109572738409042, 0.12246318906545639, 0.1676182746887207, 0.14880268275737762, 0.11085738241672516, 0.15534716844558716, 0.0713256224989891, 0.07819117605686188, 0.018534056842327118, 0.05576470121741295]"
1.5383341315219E+018,2,1,"""ROBOT""",,1538334131,520798025,'',,1538334131,317444104,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[0.07109572738409042, 0.12246318906545639, 0.1676182746887207, 0.14880268275737762, 0.11085738241672516, 0.15534716844558716, 0.0713256224989891, 0.07819117605686188, 0.018534056842327118, 0.05576470121741295]"
1.53833413594929E+018,2,2,"""ROBOT""",,1538334135,948327156,'',,1538334135,674349149,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[0.07109572738409042, 0.12246318906545639, 0.1676182746887207, 0.14880268275737762, 0.11085738241672516, 0.15534716844558716, 0.0713256224989891, 0.07819117605686188, 0.018534056842327118, 0.05576470121741295]"
1.53833413999619E+018,2,3,"""ROBOT""",,1538334139,995291359,'',,1538334139,702255347,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[0.07109572738409042, 0.12246318906545639, 0.1676182746887207, 0.14880268275737762, 0.11085738241672516, 0.15534716844558716, 0.0713256224989891, 0.07819117605686188, 0.018534056842327118, 0.05576470121741295]"
1.53833414408716E+018,2,4,"""ROBOT""",,1538334144,85975998,'',,1538334143,812562818,"""planning for grasping""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[0.07109572738409042, 0.12246318906545639, 0.1676182746887207, 0.14880268275737762, 0.11085738241672516, 0.15534716844558716, 0.0713256224989891, 0.07819117605686188, 0.018534056842327118, 0.05576470121741295]"
1.53833414796709E+018,2,5,"""ROBOT""",,1538334147,966022901,'',,1538334147,937041516,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy6.pomdpx""","""-3""","""-2.71176""","[0.07109572738409042, 0.12246318906545639, 0.1676182746887207, 0.14880268275737762, 0.11085738241672516, 0.15534716844558716, 0.0713256224989891, 0.07819117605686188, 0.018534056842327118, 0.05576470121741295]"
1.53833415552772E+018,2,6,"""ROBOT""",,1538334155,526852318,'',,1538334155,509021074,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy6.pomdpx""","""6""","""2.60329""","[0.07109572738409042, 0.12246318906545639, 0.1676182746887207, 0.14880268275737762, 0.11085738241672516, 0.15534716844558716, 0.0713256224989891, 0.07819117605686188, 0.018534056842327118, 0.05576470121741295]"
1.53833416833639E+018,3,0,"""ROBOT""",,1538334168,334669162,'',,1538334168,332398104,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.60329""","[0.9072506427764893, 7.277630356838927e-05, 8.652993699342915e-08, 1.8602544571422186e-07, 0.022243957966566086, 9.235179277311545e-06, 0.020592810586094856, 0.007784091401845217, 0.03205576539039612, 0.009990427643060684]"
1.53833417433676E+018,3,1,"""ROBOT""",,1538334174,335777273,'',,1538334173,907700957,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9072506427764893, 7.277630356838927e-05, 8.652993699342915e-08, 1.8602544571422186e-07, 0.022243957966566086, 9.235179277311545e-06, 0.020592810586094856, 0.007784091401845217, 0.03205576539039612, 0.009990427643060684]"
1.53833417834184E+018,3,2,"""ROBOT""",,1538334178,340648793,'',,1538334178,310452540,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9072506427764893, 7.277630356838927e-05, 8.652993699342915e-08, 1.8602544571422186e-07, 0.022243957966566086, 9.235179277311545e-06, 0.020592810586094856, 0.007784091401845217, 0.03205576539039612, 0.009990427643060684]"
1.5383341826355E+018,3,3,"""ROBOT""",,1538334182,634582609,'',,1538334182,342996970,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9072506427764893, 7.277630356838927e-05, 8.652993699342915e-08, 1.8602544571422186e-07, 0.022243957966566086, 9.235179277311545e-06, 0.020592810586094856, 0.007784091401845217, 0.03205576539039612, 0.009990427643060684]"
1.5383341874049E+018,3,4,"""ROBOT""",,1538334187,403946694,'',,1538334187,232866731,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9072506427764893, 7.277630356838927e-05, 8.652993699342915e-08, 1.8602544571422186e-07, 0.022243957966566086, 9.235179277311545e-06, 0.020592810586094856, 0.007784091401845217, 0.03205576539039612, 0.009990427643060684]"
1.53833419318669E+018,3,5,"""ROBOT""",,1538334193,185692863,'',,1538334192,994459215,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""","[0.9072506427764893, 7.277630356838927e-05, 8.652993699342915e-08, 1.8602544571422186e-07, 0.022243957966566086, 9.235179277311545e-06, 0.020592810586094856, 0.007784091401845217, 0.03205576539039612, 0.009990427643060684]"
1.53833419757086E+018,3,6,"""ROBOT""",,1538334197,569905639,'',,1538334197,366451382,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.71176""","[0.9072506427764893, 7.277630356838927e-05, 8.652993699342915e-08, 1.8602544571422186e-07, 0.022243957966566086, 9.235179277311545e-06, 0.020592810586094856, 0.007784091401845217, 0.03205576539039612, 0.009990427643060684]"
1.53833420462952E+018,3,7,"""ROBOT""",,1538334204,628455241,'',,1538334204,227123515,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""2.49699""","[0.9072506427764893, 7.277630356838927e-05, 8.652993699342915e-08, 1.8602544571422186e-07, 0.022243957966566086, 9.235179277311545e-06, 0.020592810586094856, 0.007784091401845217, 0.03205576539039612, 0.009990427643060684]"
1.53833421741962E+018,4,0,"""ROBOT""",,1538334217,417644768,'',,1538334217,414902647,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.49699""","[0.999972939491272, 2.4116878194035962e-05, 5.395641944845493e-25, 2.1766035132261485e-24, 3.3996730265138475e-19, 3.1194090858222756e-23, 8.753036628839084e-10, 3.021653327550666e-08, 2.8092142656532815e-06, 1.1925237686227774e-07]"
