task_id,total_disc_reward,cumulative_reward,moving_avg_reward,overall_est_accur,warnings_received,cumulative_warnings,moving_avg_warnings,robot_model_ID
1,5.88,5.88,5.88,100.0,0,0.0,0.0,6
2,2.60329,8.48329,4.241645,42.857142857142854,1,1.0,0.5,6
3,2.49699,10.98028,3.6600933333333336,25.0,1,2.0,0.6666666666666666,0
4,5.88,16.86028,4.21507,100.0,0,2.0,0.5,0
5,-4.44949,12.410789999999999,2.4821579999999996,25.0,0,2.0,0.4,0
6,5.31505,17.725839999999998,2.954306666666666,37.5,0,2.0,0.3333333333333333,0
7,4.59302,22.318859999999997,3.188408571428571,60.0,0,2.0,0.2857142857142857,0
8,4.68675,27.005609999999997,3.3757012499999997,75.0,0,2.0,0.25,0
9,4.35465,31.360259999999997,3.484473333333333,37.5,0,2.0,0.2222222222222222,0
10,-0.0542352,31.306024799999996,3.1306024799999994,14.285714285714285,1,3.0,0.3,0
11,5.20875,36.5147748,3.319524981818182,55.55555555555556,0,3.0,0.2727272727272727,0
12,5.7624,42.2771748,3.5230979,75.0,0,3.0,0.25,0
13,4.08012,46.3572948,3.5659457538461536,40.0,0,3.0,0.23076923076923078,0
14,5.20875,51.5660448,3.6832889142857144,44.44444444444444,0,3.0,0.21428571428571427,0
15,2.8812,54.4472448,3.62981632,75.0,0,3.0,0.2,0
16,4.32291,58.7701548,3.673134675,44.44444444444444,0,3.0,0.1875,0
17,3.40054,62.1706948,3.657099694117647,50.0,0,3.0,0.17647058823529413,0
18,4.59302,66.7637148,3.709095266666667,80.0,0,3.0,0.16666666666666666,0
19,5.88,72.6437148,3.8233534105263156,100.0,0,3.0,0.15789473684210525,0
20,5.88,78.5237148,3.9261857399999998,100.0,0,3.0,0.15,0
21,2.50954,81.0332548,3.8587264190476187,37.5,0,3.0,0.14285714285714285,0
22,2.45935,83.4926048,3.7951184,37.5,0,3.0,0.13636363636363635,0
23,5.88,89.37260479999999,3.885765426086956,100.0,0,3.0,0.13043478260869565,0
24,4.50116,93.87376479999999,3.9114068666666664,71.42857142857143,0,3.0,0.125,0
25,-0.281251,93.59251379999999,3.7437005519999995,57.14285714285714,2,5.0,0.2,0
26,4.32291,97.91542379999999,3.765977838461538,50.0,0,5.0,0.19230769230769232,0
27,5.42352,103.33894379999998,3.8273682888888882,42.857142857142854,0,5.0,0.18518518518518517,0
28,5.7624,109.10134379999998,3.8964765642857135,100.0,0,5.0,0.17857142857142858,0
29,4.14418,113.24552379999999,3.905018062068965,22.22222222222222,0,5.0,0.1724137931034483,0
30,2.5002,115.7457238,3.8581907933333333,30.0,1,6.0,0.2,0
31,0.687666,116.43338979999999,3.7559157999999995,37.5,1,7.0,0.22580645161290322,0
32,5.31505,121.74843979999999,3.8046387437499996,42.857142857142854,0,7.0,0.21875,0
33,4.06129,125.80972979999999,3.812416054545454,40.0,0,7.0,0.21212121212121213,0
34,5.00249,130.81221979999998,3.847418229411764,20.0,0,7.0,0.20588235294117646,0
35,-4.48714,126.32507979999998,3.609287994285714,37.5,0,7.0,0.2,0
36,4.14418,130.46925979999997,3.624146105555555,33.33333333333333,0,7.0,0.19444444444444445,0
37,3.40054,133.86979979999998,3.6181026972972967,37.5,0,7.0,0.1891891891891892,0
38,5.88,139.74979979999998,3.6776263105263154,100.0,0,7.0,0.18421052631578946,0
39,5.88,145.62979979999997,3.73409743076923,100.0,0,7.0,0.1794871794871795,0
40,3.34519,148.97498979999997,3.7243747449999995,37.5,0,7.0,0.175,0
41,5.31505,154.2900398,3.763171702439024,14.285714285714285,0,7.0,0.17073170731707318,0
42,5.20875,159.4987898,3.797590233333333,33.33333333333333,0,7.0,0.16666666666666666,0
43,5.20875,164.7075398,3.8304079023255815,33.33333333333333,0,7.0,0.16279069767441862,0
44,-0.0542352,164.6533046,3.7421205590909095,14.285714285714285,1,8.0,0.18181818181818182,0
45,0.687666,165.34097060000002,3.6742437911111114,22.22222222222222,1,9.0,0.2,0
46,4.68675,170.0277206,3.696254795652174,80.0,0,9.0,0.1956521739130435,0
47,5.31505,175.34277060000002,3.730697246808511,57.14285714285714,0,9.0,0.19148936170212766,0
48,5.7624,181.10517060000004,3.773024387500001,75.0,0,9.0,0.1875,0
49,2.60329,183.70846060000002,3.7491522571428577,25.0,1,10.0,0.20408163265306123,0
50,5.88,189.58846060000002,3.791769212,100.0,0,10.0,0.2,0
51,5.7624,195.35086060000003,3.83040903137255,75.0,0,10.0,0.19607843137254902,0
52,5.7624,201.11326060000005,3.8675627038461546,75.0,0,10.0,0.19230769230769232,0
53,5.7624,206.87566060000006,3.9033143509433974,100.0,0,10.0,0.18867924528301888,0
54,5.64715,212.52281060000007,3.935607603703705,80.0,0,10.0,0.18518518518518517,0
55,5.88,218.40281060000007,3.970960192727274,100.0,0,10.0,0.18181818181818182,0
56,5.88,224.28281060000006,4.005050189285716,100.0,0,10.0,0.17857142857142858,0
57,5.42352,229.70633060000006,4.029935624561404,57.14285714285714,0,10.0,0.17543859649122806,0
58,5.7624,235.46873060000007,4.059805700000001,100.0,0,10.0,0.1724137931034483,0
59,5.88,241.34873060000007,4.090656450847459,100.0,0,10.0,0.1694915254237288,0
60,5.88,247.22873060000006,4.120478843333334,100.0,0,10.0,0.16666666666666666,0
61,-7.92587,239.30286060000006,3.9229977147540995,27.27272727272727,2,12.0,0.19672131147540983,0
62,5.88,245.18286060000005,3.9545622677419363,100.0,0,12.0,0.1935483870967742,0
63,5.7624,250.94526060000007,3.983258104761906,100.0,0,12.0,0.19047619047619047,0
64,5.7624,256.70766060000005,4.011057196875001,100.0,0,12.0,0.1875,0
65,5.88,262.58766060000005,4.039810163076924,100.0,0,12.0,0.18461538461538463,0
66,5.7624,268.35006060000006,4.06591000909091,50.0,0,12.0,0.18181818181818182,0
67,5.64715,273.9972106000001,4.08951060597015,60.0,0,12.0,0.1791044776119403,0
68,5.88,279.87721060000007,4.115841332352942,100.0,0,12.0,0.17647058823529413,0
69,5.7624,285.6396106000001,4.139704501449277,100.0,0,12.0,0.17391304347826086,0
70,5.7624,291.4020106000001,4.162885865714287,100.0,0,12.0,0.17142857142857143,0
71,5.88,297.2820106000001,4.187070571830987,100.0,0,12.0,0.16901408450704225,0
72,5.88,303.1620106000001,4.210583480555557,100.0,0,12.0,0.16666666666666666,0
73,5.64715,308.8091606000001,4.230262473972604,80.0,0,12.0,0.1643835616438356,0
74,5.88,314.6891606000001,4.252556224324326,100.0,0,12.0,0.16216216216216217,0
75,5.7624,320.4515606000001,4.272687474666668,100.0,0,12.0,0.16,0
76,5.7624,326.2139606000001,4.292288955263159,100.0,0,12.0,0.15789473684210525,0
77,5.88,332.0939606000001,4.312908579220781,100.0,0,12.0,0.15584415584415584,0
78,5.88,337.9739606000001,4.332999494871796,100.0,0,12.0,0.15384615384615385,0
79,5.31505,343.2890106000001,4.345430513924052,37.5,0,12.0,0.1518987341772152,0
80,5.88,349.1690106000001,4.364612632500001,100.0,0,12.0,0.15,0
81,5.88,355.0490106000001,4.38332111851852,100.0,0,12.0,0.14814814814814814,0
82,-10.8005,344.2485106000001,4.198152568292684,30.0,3,15.0,0.18292682926829268,0
83,5.53421,349.78272060000006,4.214249645783133,50.0,0,15.0,0.18072289156626506,0
84,-6.28636,343.49636060000006,4.089242388095239,10.0,1,16.0,0.19047619047619047,0
85,5.88,349.37636060000006,4.110310124705883,100.0,0,16.0,0.18823529411764706,0
86,4.26756,353.64392060000006,4.112138611627907,55.55555555555556,0,16.0,0.18604651162790697,0
87,1.38462,355.02854060000004,4.080787822988507,36.36363636363637,1,17.0,0.19540229885057472,0
88,5.88,360.90854060000004,4.101233415909092,100.0,0,17.0,0.19318181818181818,0
89,-0.448522,360.4600186,4.050112568539326,37.5,2,19.0,0.21348314606741572,0
90,5.7624,366.2224186,4.069137984444445,100.0,0,19.0,0.2111111111111111,0
91,5.88,372.1024186,4.0890375670329675,100.0,0,19.0,0.2087912087912088,0
92,5.64715,377.74956860000003,4.10597357173913,100.0,0,19.0,0.20652173913043478,0
93,2.94,380.68956860000003,4.093436221505376,66.66666666666666,0,19.0,0.20430107526881722,0
94,5.7624,386.45196860000004,4.111191155319149,100.0,0,19.0,0.20212765957446807,0
95,5.7624,392.21436860000006,4.128572301052632,50.0,0,19.0,0.2,0
96,5.88,398.09436860000005,4.146816339583334,100.0,0,19.0,0.19791666666666666,0
97,5.88,403.97436860000005,4.164684212371134,100.0,0,19.0,0.1958762886597938,0
98,5.7624,409.73676860000006,4.180987434693878,100.0,0,19.0,0.19387755102040816,0
99,5.7624,415.4991686000001,4.1969612989898994,75.0,0,19.0,0.1919191919191919,0
100,5.7624,421.2615686000001,4.212615686000001,75.0,0,19.0,0.19,0
101,5.31505,426.5766186000001,4.223530877227724,12.5,0,19.0,0.18811881188118812,0
102,5.20875,431.7853686000001,4.2331898882352945,11.11111111111111,0,19.0,0.18627450980392157,0
103,5.20875,436.9941186000001,4.242661345631069,22.22222222222222,0,19.0,0.18446601941747573,0
104,-0.0520875,436.94203110000007,4.201365683653846,33.33333333333333,1,20.0,0.19230769230769232,0
105,5.20875,442.1507811000001,4.210959820000001,33.33333333333333,0,20.0,0.19047619047619047,0
106,5.64715,447.7979311000001,4.224508783962265,60.0,0,20.0,0.18867924528301888,0
107,5.7624,453.5603311000001,4.238881599065421,25.0,0,20.0,0.18691588785046728,0
108,5.10458,458.6649111000001,4.246897325000001,20.0,0,20.0,0.18518518518518517,0
109,5.7624,464.4273111000001,4.260801019266056,50.0,0,20.0,0.1834862385321101,0
110,5.7624,470.1897111000001,4.27445191909091,50.0,0,20.0,0.18181818181818182,0
111,5.31505,475.5047611000001,4.283826676576577,37.5,0,20.0,0.18018018018018017,0
112,5.20875,480.7135111000001,4.292084920535715,44.44444444444444,0,20.0,0.17857142857142858,0
113,5.7624,486.47591110000013,4.30509655840708,75.0,0,20.0,0.17699115044247787,0
114,5.42352,491.89943110000013,4.314907290350878,28.57142857142857,0,20.0,0.17543859649122806,0
115,5.31505,497.2144811000001,4.3236041834782615,25.0,0,20.0,0.17391304347826086,0
116,5.31505,502.5295311000001,4.332151130172415,37.5,0,20.0,0.1724137931034483,0
