rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53833410441536E+018,1,0,"""MANAGER""",,1538334104,415149761,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.53833410562666E+018,1,0,"""ROBOT""",,1538334105,624741922,'',,1538334105,621840944,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""",'','',"[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.5383341056486E+018,1,0,"""HUMAN""",,1538334105,645667736,"""distracted_collaborative.POMDPx""",,1538334105,294556470,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53833410565659E+018,1,1,"""ROBOT""",,1538334105,655539909,'',,1538334105,621840944,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53833411107854E+018,1,1,"""SENSORS""",,1538334111,78399121,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53833411362148E+018,1,1,"""OBSERVATION""",,1538334113,620169530,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.5383341148747E+018,1,1,"""HUMAN""",,1538334114,872267573,"""distracted_collaborative.POMDPx""",,1538334106,725430113,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53833411488077E+018,1,2,"""ROBOT""",,1538334114,879690490,'',,1538334114,861725795,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy6.pomdpx""","""6""","""5.88""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53833411488988E+018,1,2,"""HUMAN""",,1538334114,886512369,"""distracted_collaborative.POMDPx""",,1538334106,725430113,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53833412539909E+018,2,0,"""MANAGER""",,1538334125,398924221,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
