task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
1,1538334104,415149761,1538334105,621840944,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy6.pomdpx""","""0""","""0""",0
1,1538334104,415149761,1538334114,861725795,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy6.pomdpx""","""6""","""5.88""",0
2,1538334125,398924221,1538334126,549062967,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy6.pomdpx""","""6""","""5.88""",0
2,1538334125,398924221,1538334131,317444104,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""policy6.pomdpx""","""0""","""0""",0
2,1538334125,398924221,1538334135,674349149,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy6.pomdpx""","""0""","""0""",0
2,1538334125,398924221,1538334139,702255347,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy6.pomdpx""","""0""","""0""",0
2,1538334125,398924221,1538334143,812562818,"""planning for grasping""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",False,"""policy6.pomdpx""","""0""","""0""",0
2,1538334125,398924221,1538334147,937041516,"""idle""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",False,"""policy6.pomdpx""","""-3""","""-2.71176""",1
2,1538334125,398924221,1538334155,509021074,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",True,"""policy6.pomdpx""","""6""","""2.60329""",0
3,1538334167,148314414,1538334168,332398104,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""2.60329""",0
3,1538334167,148314414,1538334173,907700957,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
3,1538334167,148314414,1538334178,310452540,"""idle""","""TaskHuman""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
3,1538334167,148314414,1538334182,342996970,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
3,1538334167,148314414,1538334187,232866731,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
3,1538334167,148314414,1538334192,994459215,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.71176""",1
3,1538334167,148314414,1538334197,366451382,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.71176""",0
3,1538334167,148314414,1538334204,227123515,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""2.49699""",0
4,1538334216,235922813,1538334217,414902647,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""2.49699""",0
4,1538334216,235922813,1538334217,414902647,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
4,1538334216,235922813,1538334227,805839888,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
5,1538334239,937522023,1538334241,91580577,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
5,1538334239,937522023,1538334246,843145787,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
5,1538334239,937522023,1538334251,548017561,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
5,1538334239,937522023,1538334256,700006971,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-0.941192""",0
5,1538334239,937522023,1538334261,469157961,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.941192""",0
5,1538334239,937522023,1538334266,687321059,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-1.84511""",0
5,1538334239,937522023,1538334281,425452527,"""planning for grasping""","""NeedsHelp""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-1.84511""",0
