task_id,type,TaskHuman,GlobalSuccess,GlobalFail,FailedToGrasp,NoAttention,Evaluating,Tired,Recovery,RobotIntefered,WarningTheRobot,RobotIsWarned,TaskRobot,TaskHuman_avg,TaskHuman_avg,GlobalSuccess_avg,GlobalFail_avg,FailedToGrasp_avg,NoAttention_avg,Evaluating_avg,Tired_avg,Recovery_avg,RobotIntefered_avg,WarningTheRobot_avg,RobotIsWarned_avg,TaskRobot_avg
1,"""distracted_collaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2,"""distracted_collaborative.POMDPx""",1,0,0,0,14,0,0,0,4,6,0,0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0
3,"""distracted_collaborative.POMDPx""",1,0,0,0,21,5,0,0,0,6,0,0,1.0,0.0,0.0,0.0,11.666666666666666,2.3333333333333335,0.0,0.0,1.3333333333333333,4.0,0.0,0.0
4,"""distracted_collaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,0.0,8.75,2.25,0.0,0.0,1.0,3.0,0.0,0.0
5,"""distracted_collaborative.POMDPx""",1,0,0,2,22,19,0,0,0,0,0,0,1.0,0.0,0.0,0.4,11.4,5.6,0.0,0.0,0.8,2.4,0.0,0.0
6,"""distracted_collaborative.POMDPx""",1,0,0,0,11,8,0,0,11,0,0,0,1.0,0.0,0.0,0.3333333333333333,11.333333333333334,6.0,0.0,0.0,2.5,2.0,0.0,0.0
7,"""distracted_collaborative.POMDPx""",8,0,0,0,10,2,0,0,0,0,0,0,2.0,0.0,0.0,0.2857142857142857,11.142857142857142,5.428571428571429,0.0,0.0,2.142857142857143,1.7142857142857142,0.0,0.0
8,"""distracted_collaborative.POMDPx""",1,0,0,0,12,2,0,0,0,0,0,0,1.875,0.0,0.0,0.25,11.25,5.0,0.0,0.0,1.875,1.5,0.0,0.0
9,"""distracted_collaborative.POMDPx""",1,0,0,9,5,23,0,0,7,0,0,0,1.7777777777777777,0.0,0.0,1.2222222222222223,10.555555555555555,7.0,0.0,0.0,2.4444444444444446,1.3333333333333333,0.0,0.0
10,"""distracted_collaborative.POMDPx""",8,0,0,0,9,0,0,0,10,2,0,0,2.4,0.0,0.0,1.1,10.4,6.3,0.0,0.0,3.2,1.4,0.0,0.0
11,"""distracted_collaborative.POMDPx""",1,0,0,9,10,23,0,0,13,0,0,0,2.272727272727273,0.0,0.0,1.8181818181818181,10.363636363636363,7.818181818181818,0.0,0.0,4.090909090909091,1.2727272727272727,0.0,0.0
12,"""distracted_collaborative.POMDPx""",1,0,0,0,0,10,0,0,0,0,0,0,2.1666666666666665,0.0,0.0,1.6666666666666667,9.5,8.0,0.0,0.0,3.75,1.1666666666666667,0.0,0.0
13,"""distracted_collaborative.POMDPx""",1,0,0,0,30,9,0,0,16,0,0,0,2.076923076923077,0.0,0.0,1.5384615384615385,11.076923076923077,8.076923076923077,0.0,0.0,4.6923076923076925,1.0769230769230769,0.0,0.0
14,"""distracted_collaborative.POMDPx""",1,0,0,5,12,15,0,0,10,2,0,0,2.0,0.0,0.0,1.7857142857142858,11.142857142857142,8.571428571428571,0.0,0.0,5.071428571428571,1.1428571428571428,0.0,0.0
15,"""distracted_collaborative.POMDPx""",1,0,0,2,0,14,0,0,0,0,0,0,1.9333333333333333,0.0,0.0,1.8,10.4,8.933333333333334,0.0,0.0,4.733333333333333,1.0666666666666667,0.0,0.0
16,"""distracted_collaborative.POMDPx""",3,0,0,0,34,2,0,0,0,0,0,0,2.0,0.0,0.0,1.6875,11.875,8.5,0.0,0.0,4.4375,1.0,0.0,0.0
17,"""distracted_collaborative.POMDPx""",1,0,0,0,16,6,0,0,11,0,0,0,1.9411764705882353,0.0,0.0,1.588235294117647,12.117647058823529,8.352941176470589,0.0,0.0,4.823529411764706,0.9411764705882353,0.0,0.0
18,"""distracted_collaborative.POMDPx""",1,0,0,0,16,2,0,0,0,0,0,0,1.8888888888888888,0.0,0.0,1.5,12.333333333333334,8.0,0.0,0.0,4.555555555555555,0.8888888888888888,0.0,0.0
19,"""distracted_collaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.8421052631578947,0.0,0.0,1.4210526315789473,11.68421052631579,7.684210526315789,0.0,0.0,4.315789473684211,0.8421052631578947,0.0,0.0
20,"""distracted_collaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.8,0.0,0.0,1.35,11.1,7.4,0.0,0.0,4.1,0.8,0.0,0.0
21,"""distracted_collaborative.POMDPx""",1,0,0,0,0,22,0,0,12,0,0,0,1.7619047619047619,0.0,0.0,1.2857142857142858,10.571428571428571,8.095238095238095,0.0,0.0,4.476190476190476,0.7619047619047619,0.0,0.0
22,"""distracted_collaborative.POMDPx""",1,0,0,0,17,9,0,0,11,0,0,0,1.7272727272727273,0.0,0.0,1.2272727272727273,10.863636363636363,8.136363636363637,0.0,0.0,4.7727272727272725,0.7272727272727273,0.0,0.0
23,"""distracted_collaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.6956521739130435,0.0,0.0,1.173913043478261,10.391304347826088,7.913043478260869,0.0,0.0,4.565217391304348,0.6956521739130435,0.0,0.0
24,"""distracted_collaborative.POMDPx""",1,0,0,6,12,17,0,0,0,0,0,0,1.6666666666666667,0.0,0.0,1.375,10.458333333333334,8.291666666666666,0.0,0.0,4.375,0.6666666666666666,0.0,0.0
25,"""distracted_collaborative.POMDPx""",3,0,0,0,12,0,0,0,0,14,0,0,1.72,0.0,0.0,1.32,10.52,7.96,0.0,0.0,4.2,1.2,0.0,0.0
26,"""distracted_collaborative.POMDPx""",1,0,0,0,10,14,0,0,5,4,0,0,1.6923076923076923,0.0,0.0,1.2692307692307692,10.5,8.192307692307692,0.0,0.0,4.230769230769231,1.3076923076923077,0.0,0.0
27,"""distracted_collaborative.POMDPx""",1,0,0,9,0,15,0,0,12,0,0,0,1.6666666666666667,0.0,0.0,1.5555555555555556,10.11111111111111,8.444444444444445,0.0,0.0,4.518518518518518,1.2592592592592593,0.0,0.0
28,"""distracted_collaborative.POMDPx""",1,0,0,0,0,7,0,0,0,0,0,0,1.6428571428571428,0.0,0.0,1.5,9.75,8.392857142857142,0.0,0.0,4.357142857142857,1.2142857142857142,0.0,0.0
29,"""distracted_collaborative.POMDPx""",1,0,0,0,22,5,0,0,12,0,0,0,1.6206896551724137,0.0,0.0,1.4482758620689655,10.172413793103448,8.275862068965518,0.0,0.0,4.620689655172414,1.1724137931034482,0.0,0.0
30,"""distracted_collaborative.POMDPx""",2,0,0,0,18,11,0,0,10,2,0,0,1.6333333333333333,0.0,0.0,1.4,10.433333333333334,8.366666666666667,0.0,0.0,4.8,1.2,0.0,0.0
31,"""distracted_collaborative.POMDPx""",1,0,0,0,17,9,0,0,7,5,0,0,1.6129032258064515,0.0,0.0,1.3548387096774193,10.64516129032258,8.387096774193548,0.0,0.0,4.870967741935484,1.3225806451612903,0.0,0.0
32,"""distracted_collaborative.POMDPx""",1,0,0,0,10,11,0,0,5,2,0,0,1.59375,0.0,0.0,1.3125,10.625,8.46875,0.0,0.0,4.875,1.34375,0.0,0.0
33,"""distracted_collaborative.POMDPx""",1,0,0,0,31,5,0,0,6,0,0,0,1.5757575757575757,0.0,0.0,1.2727272727272727,11.242424242424242,8.363636363636363,0.0,0.0,4.909090909090909,1.303030303030303,0.0,0.0
34,"""distracted_collaborative.POMDPx""",1,0,0,0,34,5,0,0,14,0,0,0,1.5588235294117647,0.0,0.0,1.2352941176470589,11.911764705882353,8.264705882352942,0.0,0.0,5.176470588235294,1.2647058823529411,0.0,0.0
35,"""distracted_collaborative.POMDPx""",1,0,0,16,17,19,0,0,2,0,0,0,1.542857142857143,0.0,0.0,1.6571428571428573,12.057142857142857,8.571428571428571,0.0,0.0,5.085714285714285,1.2285714285714286,0.0,0.0
36,"""distracted_collaborative.POMDPx""",1,0,0,0,17,6,13,0,7,0,0,0,1.5277777777777777,0.0,0.0,1.6111111111111112,12.194444444444445,8.5,0.3611111111111111,0.0,5.138888888888889,1.1944444444444444,0.0,0.0
37,"""distracted_collaborative.POMDPx""",1,0,0,0,18,5,0,0,11,0,0,0,1.5135135135135136,0.0,0.0,1.5675675675675675,12.35135135135135,8.405405405405405,0.35135135135135137,0.0,5.297297297297297,1.162162162162162,0.0,0.0
38,"""distracted_collaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.5,0.0,0.0,1.5263157894736843,12.026315789473685,8.236842105263158,0.34210526315789475,0.0,5.157894736842105,1.131578947368421,0.0,0.0
39,"""distracted_collaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.4871794871794872,0.0,0.0,1.4871794871794872,11.717948717948717,8.102564102564102,0.3333333333333333,0.0,5.0256410256410255,1.1025641025641026,0.0,0.0
