b,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54187782053965E+018,1,0,"""MANAGER""",,1541877820,539416384,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54187782172013E+018,1,0,"""ROBOT""",,1541877821,717629045,'',,1541877821,715316787,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""",'','',"[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.5418778217402E+018,1,0,"""HUMAN""",,1541877821,736613546,"""beginner_tired_noncollaborative.POMDPx""",,1541877821,384911945,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187782174687E+018,1,1,"""ROBOT""",,1541877821,745715465,'',,1541877821,715316787,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.5418778272475E+018,1,1,"""SENSORS""",,1541877827,247341107,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54187783026404E+018,1,1,"""OBSERVATION""",,1541877830,262510463,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54187783150878E+018,1,1,"""HUMAN""",,1541877831,505970371,"""beginner_tired_noncollaborative.POMDPx""",,1541877822,828452461,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187783152021E+018,1,2,"""ROBOT""",,1541877831,519107808,'',,1541877831,495714201,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54187783153118E+018,1,2,"""HUMAN""",,1541877831,526717217,"""beginner_tired_noncollaborative.POMDPx""",,1541877822,828452461,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54187784217317E+018,2,0,"""MANAGER""",,1541877842,173056273,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54187784333735E+018,2,0,"""ROBOT""",,1541877843,335163638,'',,1541877843,332181523,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.08760667592287064, 0.11200611293315887, 0.18152353167533875, 0.17525120079517365, 0.13287986814975739, 0.11775375157594681, 0.09147131443023682, 0.07064762711524963, 0.009417721070349216, 0.02144220657646656]"
