task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
1,1541877820,539416384,1541877827,247341107,6.707924842834473,6.707924842834473,1,1.0,"""human"""
2,1541877842,173056273,1541877877,246824650,35.07376837730408,20.890846610069275,1,1.0,"""robot"""
3,1541877888,774924591,1541877941,779384121,53.004459619522095,31.595384279886883,0,0.6666666666666666,''
4,1541877953,976109686,1541877991,247956395,37.271846532821655,33.014499843120575,1,0.75,"""robot"""
5,1541878007,574394373,1541878014,247416697,6.673022270202637,27.746204328536987,1,0.8,"""human"""
6,1541878029,28619147,1541878081,745936842,52.45974540710449,31.865127841631573,0,0.6666666666666666,''
7,1541878094,762714,1541878119,247322846,24.4846088886261,30.81076799120222,1,0.7142857142857143,"""robot"""
8,1541878136,449110759,1541878143,247350702,6.7982399463653564,27.80920198559761,1,0.75,"""human"""
9,1541878159,516405757,1541878191,246930869,31.730525016784668,28.244904544618393,1,0.7777777777777778,"""robot"""
10,1541878203,433983633,1541878210,247392127,6.813408613204956,26.10175495147705,1,0.8,"""human"""
11,1541878226,78916381,1541878260,246895364,33.45773148536682,26.770480090921577,1,0.8181818181818182,"""robot"""
12,1541878277,812308304,1541878309,246925486,31.434617280960083,27.15915819009145,1,0.8333333333333334,"""robot"""
13,1541878320,507658251,1541878373,245777283,52.73811912536621,29.12677056972797,1,0.8461538461538461,"""robot"""
14,1541878388,728872030,1541878440,814472941,52.08560085296631,30.76668701853071,0,0.7857142857142857,''
15,1541878452,376763709,1541878504,895938696,52.51917481422424,32.21685287157695,0,0.7333333333333333,''
16,1541878517,373104742,1541878524,247313489,6.874208688735962,30.632937610149384,1,0.75,"""human"""
17,1541878540,506854615,1541878548,247277682,7.740423202514648,29.286319115582636,1,0.7647058823529411,"""human"""
18,1541878562,804389766,1541878617,247724538,54.44333481788635,30.683931099043953,1,0.7777777777777778,"""robot"""
19,1541878630,94309025,1541878651,246933451,20.3038432598114,30.137610686452764,1,0.7894736842105263,"""robot"""
20,1541878661,918803058,1541878697,247047830,35.32824492454529,30.397142398357392,1,0.8,"""robot"""
21,1541878708,416995491,1541878730,246898310,21.82990288734436,29.989178612118675,1,0.8095238095238095,"""robot"""
22,1541878744,420133385,1541878775,246974911,30.826841592788696,30.02725420214913,1,0.8181818181818182,"""robot"""
23,1541878791,675025566,1541878817,247280250,25.57225489616394,29.833558580149774,1,0.8260869565217391,"""robot"""
24,1541878834,310493136,1541878938,831279495,104.52078628540039,32.94552640120188,0,0.7916666666666666,''
25,1541878955,87560084,1541878980,247143058,24.37154221534729,32.6025670337677,1,0.8,"""robot"""
26,1541878996,617901532,1541879048,996143700,52.3782422542572,33.36316992686345,0,0.7692307692307693,''
27,1541879061,35065575,1541879102,247051575,40.896395683288574,33.64217828821253,1,0.7777777777777778,"""robot"""
28,1541879118,579603233,1541879134,247392494,15.667789220809937,33.00023582151958,1,0.7857142857142857,"""human"""
29,1541879148,896451981,1541879156,247404319,7.350952386856079,32.115777772048425,1,0.7931034482758621,"""human"""
30,1541879171,445383496,1541879197,246824618,25.801440954208374,31.905299878120424,1,0.8,"""robot"""
31,1541879208,235063943,1541879215,247419454,7.012355327606201,31.102301666813513,1,0.8064516129032258,"""human"""
32,1541879229,660020157,1541879236,247216628,6.587196588516235,30.336204633116722,1,0.8125,"""human"""
33,1541879252,854601266,1541879260,247510977,7.392909526824951,29.640953266259395,1,0.8181818181818182,"""human"""
34,1541879275,975180235,1541879283,247603879,7.27242374420166,28.98305533914005,1,0.8235294117647058,"""human"""
35,1541879299,1479269,1541879306,247317397,7.099390506744385,28.357807772500173,1,0.8285714285714286,"""human"""
36,1541879320,790621168,1541879332,247402833,11.45678162574768,27.88833482397927,1,0.8333333333333334,"""human"""
37,1541879347,476695860,1541879369,247677396,21.770981550216675,27.723000951715417,1,0.8378378378378378,"""robot"""
38,1541879385,384682239,1541879397,247576355,11.862894058227539,27.305629717676265,1,0.8421052631578947,"""human"""
39,1541879411,750788312,1541879441,246995020,29.496206760406494,27.36179835979755,1,0.8461538461538461,"""robot"""
40,1541879454,205314458,1541879461,247383984,7.042069673538208,26.853805142641068,1,0.85,"""human"""
41,1541879476,999959568,1541879488,247298857,11.247339487075806,26.47315963884679,1,0.8536585365853658,"""human"""
42,1541879504,61128832,1541879511,247445880,6.636157512664795,26.00085006441389,1,0.8571428571428571,"""human"""
43,1541879526,987233440,1541879534,247568389,7.2603349685668945,25.56502413195233,1,0.8604651162790697,"""human"""
44,1541879549,897452322,1541879561,247342713,11.34989047050476,25.241952912373975,1,0.8636363636363636,"""human"""
45,1541879576,398629530,1541879583,247436881,6.848807334899902,24.833216343985665,1,0.8666666666666667,"""human"""
46,1541879599,158229256,1541879606,247512839,7.089283466339111,24.447478672732476,1,0.8695652173913043,"""human"""
47,1541879621,774215676,1541879633,247456011,11.473240375518799,24.171431049387504,1,0.8723404255319149,"""human"""
48,1541879649,199288370,1541879656,247461718,7.048173427581787,23.814696515599888,1,0.875,"""human"""
49,1541879671,955814035,1541879679,247395533,7.291581392288208,23.477490084511892,1,0.8775510204081632,"""human"""
50,1541879693,462069444,1541879710,247270294,16.785200834274292,23.34364429950714,1,0.88,"""human"""
51,1541879726,469692387,1541879742,247371517,15.777678966522217,23.195292038076065,1,0.8823529411764706,"""human"""
52,1541879756,825526424,1541879766,247326707,9.421800136566162,22.930417193816258,1,0.8846153846153846,"""human"""
53,1541879782,739555970,1541879789,247279082,6.507723093032837,22.62055504097129,1,0.8867924528301887,"""human"""
54,1541879804,281503975,1541879811,247206743,6.965702772140503,22.330650369326275,1,0.8888888888888888,"""human"""
55,1541879826,522311724,1541879842,247344516,15.725032806396484,22.21054823181846,1,0.8909090909090909,"""human"""
56,1541879857,414009282,1541879868,247317426,10.833307981491089,22.007383227348328,1,0.8928571428571429,"""human"""
57,1541879883,998124909,1541879891,247341439,7.249216556549072,21.748468022597464,1,0.8947368421052632,"""human"""
58,1541879907,136111704,1541879914,247349849,7.1112380027771,21.496101987772974,1,0.896551724137931,"""human"""
59,1541879930,329672,1541879937,247445349,6.917773246765137,21.249011670128773,1,0.8983050847457628,"""human"""
60,1541879952,388539691,1541879964,247422231,11.858882427215576,21.09250951608022,1,0.9,"""human"""
61,1541879979,674112620,1541880033,247467137,53.57335448265076,21.624982384384655,1,0.9016393442622951,"""robot"""
62,1541880044,607601033,1541880071,247344841,26.63974380493164,21.705865633103155,1,0.9032258064516129,"""human"""
63,1541880087,216169046,1541880139,113203514,51.89703440666199,22.185090534270756,1,0.9047619047619048,"""robot"""
64,1541880150,668834514,1541880203,246323289,52.57748889923096,22.65997175872326,0,0.890625,''
65,1541880214,895782047,1541880230,247300371,15.351518392562866,22.547534014628482,1,0.8923076923076924,"""human"""
66,1541880245,954873557,1541880253,247382350,7.292508840560913,22.316397269566853,1,0.8939393939393939,"""human"""
67,1541880268,844732763,1541880321,529089597,52.684356927871704,22.769650398795285,0,0.8805970149253731,''
68,1541880333,94417119,1541880340,247350777,6.303179502487183,22.527496415026047,1,0.8823529411764706,"""human"""
69,1541880355,943806876,1541880395,247383539,39.303576707839966,22.770628013472628,1,0.8840579710144928,"""human"""
70,1541880418,665916679,1541880471,79286127,53.12694454193115,23.20428967816489,0,0.8714285714285714,''
71,1541880483,104372626,1541880483,104463971,9.131431579589844e-05,22.87746998289941,1,0.8732394366197183,"""robot"""
72,1541880506,259870355,1541880560,246914405,53.98704409599304,23.30954740113682,1,0.875,"""robot"""
73,1541880571,187303080,1541880578,247330060,7.0600268840789795,23.086951229670277,1,0.8767123287671232,"""human"""
74,1541880594,390412174,1541880601,247322384,6.856910228729248,22.86762635127918,1,0.8783783783783784,"""human"""
75,1541880616,955525414,1541880648,246850716,31.291325330734253,22.979942337671915,1,0.88,"""robot"""
76,1541880659,421009414,1541880711,962632367,52.54162311553955,23.368911821591226,0,0.868421052631579,''
77,1541880724,134913798,1541880776,745945713,52.611032009124756,23.74867961623452,0,0.8571428571428571,''
78,1541880788,802687912,1541880818,247351437,29.444663524627686,23.821705050957508,1,0.8589743589743589,"""human"""
79,1541880834,781814056,1541880842,247334670,7.465520620346069,23.614664741709262,1,0.8607594936708861,"""human"""
80,1541880857,975234774,1541880937,246865087,79.27163028717041,24.310376811027528,1,0.8625,"""robot"""
81,1541880952,158013642,1541880959,247275140,7.089261531829834,24.097770449555952,1,0.8641975308641975,"""human"""
82,1541880974,583561417,1541881051,247247371,76.6636860370636,24.73881820062312,1,0.8658536585365854,"""human"""
83,1541881066,874531367,1541881074,247380244,7.372848987579346,24.52958965588765,1,0.8674698795180723,"""human"""
84,1541881089,78398198,1541881129,247056503,39.46307444572449,24.70736923671904,1,0.8690476190476191,"""robot"""
85,1541881140,320358115,1541881193,247483635,52.927125692367554,25.039366371491376,0,0.8588235294117647,''
86,1541881210,833583744,1541881263,445998361,52.612414598464966,25.359983211339905,1,0.8604651162790697,"""robot"""
87,1541881275,962138086,1541881304,246884236,28.284746170043945,25.393601176382482,1,0.8620689655172413,"""robot"""
88,1541881318,626775377,1541881344,247291261,25.620516061782837,25.396179754625667,1,0.8636363636363636,"""human"""
89,1541881359,131635436,1541881399,247053670,40.11541819572449,25.56156445621105,1,0.8651685393258427,"""robot"""
90,1541881422,161941798,1541881429,247316842,7.085375070571899,25.35627346303728,1,0.8666666666666667,"""human"""
91,1541882016,259008305,1541882039,481367854,23.22235941886902,25.33282385815631,1,0.8681318681318682,"""human"""
92,1541882016,259008305,1541882039,481367854,23.22235941886902,25.30988402729449,1,0.8695652173913043,"""human"""
93,1541882054,310647502,1541882086,482364919,32.171717405319214,25.383667181896907,1,0.8709677419354839,"""human"""
94,1541882102,495476075,1541882143,481021950,40.98554587364197,25.549644614787812,1,0.8723404255319149,"""robot"""
95,1541882166,779663160,1541882185,481521563,18.701858520507812,25.477562655900655,1,0.8736842105263158,"""human"""
96,1541882201,158096671,1541882208,481540375,7.32344388961792,25.28845725208521,1,0.875,"""human"""
97,1541882224,31096866,1541882265,481352170,41.17038345336914,25.45218845003659,1,0.8762886597938144,"""human"""
98,1541882289,128786545,1541882314,481169437,25.35238289833069,25.45117002603959,1,0.8775510204081632,"""robot"""
99,1541882326,864108739,1541882360,481004005,33.61689519882202,25.533652098491938,1,0.8787878787878788,"""robot"""
100,1541882372,976102930,1541882408,481426036,35.5053231716156,25.633368809223175,1,0.88,"""human"""
101,1541882424,231941199,1541882476,531975418,52.300034284591675,25.89739520006841,1,0.8811881188118812,"""human"""
102,1541882489,973707166,1541882541,929879855,51.956172704696655,26.152873410898096,0,0.8725490196078431,''
103,1541882558,565983831,1541882602,481298965,43.9153151512146,26.325324301580782,1,0.8737864077669902,"""human"""
104,1541882622,774583538,1541882674,779907102,52.00532341003418,26.572247369931294,1,0.875,"""robot"""
105,1541882686,402609902,1541882713,480856600,27.07824683189392,26.577066412426177,1,0.8761904761904762,"""robot"""
106,1541882727,501387436,1541882740,481407072,12.980019807815552,26.44879238785438,1,0.8773584905660378,"""human"""
107,1541882755,557521046,1541882808,398229749,52.84070873260498,26.695445811637093,0,0.8691588785046729,''
108,1541882829,399796674,1541882856,480804365,27.081007719039917,26.699015829298233,1,0.8703703703703703,"""robot"""
109,1541882872,863353866,1541882900,480956961,27.617603063583374,26.70744323511736,1,0.8715596330275229,"""robot"""
110,1541882911,434994481,1541882918,481321300,7.0463268756866455,26.52870581366799,1,0.8727272727272727,"""human"""
111,1541882934,709702553,1541882978,481291206,43.77158880233765,26.684047101854205,1,0.8738738738738738,"""human"""
112,1541882999,648869156,1541883053,482279215,53.83341026306152,26.92645213007927,1,0.875,"""robot"""
113,1541883071,904058354,1541883106,481438513,34.57737994194031,26.99415945584795,1,0.8761061946902655,"""human"""
114,1541883121,913297703,1541883129,481550488,7.568252801895142,26.823756765900995,1,0.8771929824561403,"""human"""
115,1541883145,42256145,1541883173,481603276,28.05904197692871,26.83449837643167,1,0.8782608695652174,"""robot"""
116,1541883183,944994889,1541883223,481100825,39.53610587120056,26.943994992765887,1,0.8793103448275862,"""robot"""
117,1541883236,695054518,1541883243,481408586,6.786354064941406,26.771707463468243,1,0.8803418803418803,"""human"""
118,1541883259,825836231,1541883277,481459256,17.655622959136963,26.694452510041707,1,0.8813559322033898,"""human"""
119,1541883293,568697979,1541883300,481432553,6.912734508514404,26.528219585659123,1,0.8823529411764706,"""human"""
120,1541883315,996533791,1541883368,646605690,52.65007185935974,26.745901687939963,0,0.875,''
121,1541883381,788451359,1541883434,529828301,52.741376876831055,26.96074032586468,1,0.8760330578512396,"""human"""
122,1541883447,840553062,1541883474,481058062,26.640505075454712,26.95811544676296,1,0.8770491803278688,"""robot"""
123,1541883490,158275612,1541883526,481145955,36.3228702545166,27.034251664712176,1,0.8780487804878049,"""robot"""
124,1541883539,432130164,1541883591,846884507,52.41475439071655,27.238933138308987,0,0.8709677419354839,''
125,1541883604,594248929,1541883629,481129848,24.88688087463379,27.220116720199584,1,0.872,"""robot"""
126,1541883646,345278958,1541883698,630087291,52.28480839729309,27.41904284462096,1,0.873015873015873,"""robot"""
127,1541883713,924962537,1541883749,481372818,35.55641031265259,27.483116604211762,1,0.8740157480314961,"""human"""
128,1541883764,943366063,1541883790,481954335,25.538588285446167,27.467924976721406,1,0.875,"""robot"""
129,1541883802,888915359,1541883818,481442286,15.592526912689209,27.375867627387823,1,0.875968992248062,"""human"""
130,1541883838,847809759,1541883870,481141171,31.633331298828125,27.408617347937366,1,0.8769230769230769,"""robot"""
131,1541883883,637091731,1541883923,480861961,39.843770265579224,27.503542179369745,1,0.8778625954198473,"""robot"""
132,1541883946,503445622,1541883953,481566874,6.978121280670166,27.34804656650081,1,0.8787878787878788,"""human"""
133,1541883967,797561435,1541883982,481436676,14.683875322341919,27.25282723383796,1,0.8796992481203008,"""human"""
134,1541883998,210099967,1541884023,481005402,25.27090549468994,27.23803677309805,1,0.8805970149253731,"""robot"""
135,1541884039,964826241,1541884047,481379907,7.516553640365601,27.091951712855586,1,0.8814814814814815,"""human"""
136,1541884062,406362826,1541884077,481401726,15.07503890991211,27.003592059892767,1,0.8823529411764706,"""human"""
137,1541884093,216282559,1541884136,481281506,43.26499891281128,27.122288460279034,1,0.8832116788321168,"""robot"""
138,1541884156,529085475,1541884211,481906602,54.952821254730225,27.323958987775057,1,0.8840579710144928,"""robot"""
139,1541884223,971191363,1541884277,213084957,53.24189352989197,27.51041894850971,1,0.8848920863309353,"""robot"""
140,1541884288,738354220,1541884340,848094283,52.109740018844604,27.686128384726388,1,0.8857142857142857,"""robot"""
141,1541884360,929580034,1541884414,81735718,53.88777709007263,27.871955680508986,0,0.8794326241134752,''
142,1541884429,995395205,1541884437,481341732,7.4859466552734375,27.728392236669297,1,0.8802816901408451,"""human"""
143,1541884453,50168526,1541884488,480983648,34.97929859161377,27.779097875515063,1,0.8811188811188811,"""robot"""
144,1541884501,23057006,1541884529,481644430,28.25107431411743,27.782375489672024,1,0.8819444444444444,"""robot"""
145,1541884540,325882667,1541884569,487052615,29.16117000579834,27.79188441736945,1,0.8827586206896552,"""robot"""
146,1541884584,372284435,1541884609,481033886,25.108749389648438,27.773506780193276,1,0.8835616438356164,"""robot"""
147,1541884620,258250808,1541884631,481435895,11.223185300827026,27.660919559245208,1,0.8843537414965986,"""human"""
148,1541884645,806741873,1541884675,481335838,29.674593925476074,27.674525467125147,1,0.8851351351351351,"""human"""
149,1541884690,47526343,1541884697,481476993,7.006213665008545,27.535811965097515,1,0.8859060402684564,"""human"""
150,1541884711,319037620,1541884764,329997287,53.01095962524414,27.70564628283183,1,0.8866666666666667,"""robot"""
151,1541884776,916442377,1541884783,481360633,6.564918279647827,27.56564146161869,1,0.8874172185430463,"""human"""
152,1541884799,734294347,1541884818,481412126,18.74711775779724,27.507624858304073,1,0.8881578947368421,"""human"""
153,1541884834,358106280,1541884867,481576492,33.123470067977905,27.544329728955535,1,0.8888888888888888,"""human"""
154,1541884883,44031089,1541884890,481363517,7.041052579879761,27.41119156564985,1,0.8896103896103896,"""human"""
155,1541884906,62366466,1541884913,481491248,6.8578267097473145,27.2785892117408,1,0.8903225806451613,"""human"""
156,1541884927,825624195,1541884969,481347136,41.655722856521606,27.37075032484837,1,0.8910256410256411,"""human"""
157,1541884993,175976867,1541885028,481334136,35.305357456207275,27.421289223774224,1,0.89171974522293,"""human"""
158,1541885043,197848090,1541885095,46663397,52.26878595352173,27.57855186130427,1,0.8924050632911392,"""robot"""
159,1541885107,187832361,1541885160,214694534,53.026862144470215,27.738604127236133,0,0.8867924528301887,''
160,1541885180,590661742,1541885187,481342776,6.890681028366089,27.608304607868195,1,0.8875,"""human"""
161,1541885203,961480141,1541885256,164955132,52.20347499847412,27.76106964135022,1,0.8881987577639752,"""robot"""
162,1541885274,514732461,1541885327,581521393,53.06678915023804,27.917277786466812,0,0.8827160493827161,''
163,1541885349,654394507,1541885401,631539696,51.977145195007324,28.064884334985464,0,0.8773006134969326,''
164,1541885421,78186932,1541885428,481301003,6.699431657791138,27.934607184514768,1,0.8780487804878049,"""human"""
165,1541885442,350157171,1541885494,446906934,52.096749782562256,28.081044412381722,0,0.8727272727272727,''
166,1541885514,50011406,1541885547,481452163,32.98133826255798,28.11056425485266,1,0.8734939759036144,"""human"""
167,1541885564,499356305,1541885607,480901885,42.9815456867218,28.199612047857865,1,0.874251497005988,"""robot"""
168,1541885633,142503071,1541885688,481247245,55.338744163513184,28.361154500927245,1,0.875,"""robot"""
169,1541885701,807120713,1541885708,481381724,6.674260854721069,28.23282968645265,1,0.8757396449704142,"""human"""
170,1541885724,834491401,1541885743,481349631,18.64685821533203,28.17644161897547,1,0.8764705882352941,"""human"""
171,1541885758,425718671,1541885782,481167527,24.05544877052307,28.15234224559271,1,0.8771929824561403,"""robot"""
172,1541885799,153889717,1541885827,481477514,28.327587842941284,28.153361115344737,1,0.877906976744186,"""human"""
173,1541885843,252811030,1541885850,481424906,7.22861385345459,28.032408819033233,1,0.8786127167630058,"""human"""
174,1541885865,861591947,1541885892,481387102,26.619795083999634,28.024290349291658,1,0.8793103448275862,"""human"""
175,1541885907,618444341,1541885944,481462288,36.86301779747009,28.07479736328125,1,0.88,"""human"""
176,1541885959,989492134,1541885987,481344381,27.491852283477783,28.071485175327823,1,0.8806818181818182,"""human"""
177,1541886003,237159969,1541886042,481399150,39.24423909187317,28.134608078811127,1,0.8813559322033898,"""human"""
178,1541886066,978170895,1541886096,481358786,29.503187894821167,28.14229672946287,1,0.8820224719101124,"""human"""
179,1541886111,620355665,1541886118,481568758,6.861213207244873,28.023407994701877,1,0.88268156424581,"""human"""
180,1541886135,55671954,1541886188,229819721,52.673100233078,28.16035072935952,1,0.8833333333333333,"""robot"""
181,1541886200,26143699,1541886212,481458621,12.220021724700928,28.072282613311682,1,0.8839779005524862,"""human"""
182,1541886227,524814253,1541886281,480826798,53.9560124874115,28.21450090932322,1,0.8846153846153846,"""robot"""
183,1541886295,865284303,1541886302,481341345,6.6160571575164795,28.096476626526464,1,0.8852459016393442,"""human"""
184,1541886317,121932846,1541886369,580003170,52.458070516586304,28.228876593320265,1,0.8858695652173914,"""robot"""
185,1541886381,634872863,1541886433,979829960,52.34495711326599,28.359233785319972,1,0.8864864864864865,"""robot"""
186,1541886449,873121124,1541886492,481142962,42.6080219745636,28.435840173434187,1,0.8870967741935484,"""robot"""
187,1541886513,404597109,1541886520,481445180,7.076848030090332,28.321620964111492,1,0.8877005347593583,"""human"""
188,1541886535,411529708,1541886590,481435245,55.069905519485474,28.463899073448587,1,0.8882978723404256,"""robot"""
189,1541886603,196628960,1541886655,563317676,52.36668872833252,28.590368859982366,0,0.8835978835978836,''
190,1541886668,60484917,1541886683,481496454,14.876647472381592,28.51819137899499,1,0.8842105263157894,"""human"""
191,1541886698,189620444,1541886726,481384769,28.29176425933838,28.517005896693124,1,0.8848167539267016,"""robot"""
192,1541886746,594654666,1541886776,481546053,29.88689160346985,28.524140718082588,1,0.8854166666666666,"""human"""
193,1541886792,453982587,1541886845,29957655,52.84559392929077,28.65015861036864,0,0.8808290155440415,''
194,1541886857,275713125,1541886896,481032700,39.20531940460205,28.70456665569974,1,0.8814432989690721,"""robot"""
195,1541886908,220369788,1541886942,480803816,34.26043391227722,28.733058282656547,1,0.882051282051282,"""robot"""
196,1541886960,514628090,1541887013,79999583,53.28536772727966,28.858325167578094,1,0.8826530612244898,"""robot"""
197,1541887028,956558059,1541887069,481380620,40.52482271194458,28.91754596729569,1,0.883248730964467,"""robot"""
198,1541887092,739913350,1541887136,481517135,43.74160361289978,28.992414945303793,1,0.8838383838383839,"""robot"""
199,1541887156,712796831,1541887209,130059837,52.41726279258728,29.110127748556472,1,0.8844221105527639,"""robot"""
200,1541887225,82742533,1541887278,480813375,52.653388023376465,29.22784404993057,1,0.885,"""robot"""
201,1541887290,127147877,1541887290,127227426,7.963180541992188e-05,29.082432286656317,1,0.8855721393034826,"""robot"""
202,1541887340,198977037,1541887372,481357990,32.28238105773926,29.098273617206235,1,0.8861386138613861,"""robot"""
203,1541887388,923520905,1541887431,481578030,42.55805730819702,29.164577970363823,1,0.8866995073891626,"""robot"""
204,1541887457,459537991,1541887482,481306266,25.02176833152771,29.14427007997737,1,0.8872549019607843,"""robot"""
205,1541887499,743459569,1541887535,481126374,35.737666845321655,29.17643299102783,1,0.8878048780487805,"""robot"""
206,1541887546,891005620,1541887554,481515160,7.590509653091431,29.07164695540678,1,0.8883495145631068,"""human"""
207,1541887569,799958422,1541887609,480844622,39.68088626861572,29.12289931923871,1,0.8888888888888888,"""robot"""
208,1541887625,475858988,1541887678,313108861,52.837249994277954,29.236910620561012,1,0.8894230769230769,"""robot"""
209,1541887690,222409479,1541887742,913277718,52.69086813926697,29.349130512995014,0,0.8851674641148325,''
210,1541887755,181667580,1541887783,480898424,28.299230813980103,29.34413099061875,1,0.8857142857142857,"""robot"""
211,1541887799,574938194,1541887810,481285598,10.906347274780273,29.256748129406247,1,0.8862559241706162,"""human"""
212,1541887825,538419553,1541887836,481381004,10.94296145439148,29.170362343203347,1,0.8867924528301887,"""human"""
213,1541887851,448168511,1541887858,481391181,7.033222675323486,29.066432110020813,1,0.8873239436619719,"""human"""
214,1541887874,14805300,1541887881,481367445,7.333314418792725,28.964875485295448,1,0.8878504672897196,"""human"""
215,1541887895,770461751,1541887902,481291254,6.710829496383667,28.861368294649346,1,0.8883720930232558,"""human"""
216,1541887919,50157368,1541887926,481480511,6.979907035827637,28.760065233265912,1,0.8888888888888888,"""human"""
217,1541887941,492740878,1541887948,481347498,6.988606691360474,28.65973593122948,1,0.8894009216589862,"""human"""
218,1541887964,790037393,1541887976,481511896,11.691474437713623,28.58189986933262,1,0.8899082568807339,"""human"""
219,1541887991,468423342,1541888022,481265397,31.012841939926147,28.593000061435788,1,0.8904109589041096,"""robot"""
220,1541888036,425196853,1541888048,481350957,12.056154012680054,28.51783257939599,1,0.8909090909090909,"""human"""
221,1541888063,5821868,1541888074,481353571,10.899166822433472,28.43811010990747,1,0.8914027149321267,"""human"""
222,1541888090,671292872,1541888097,481334232,6.810041427612305,28.340686377104337,1,0.8918918918918919,"""human"""
