task_id,total_disc_reward,cumulative_reward,moving_avg_reward,overall_est_accur,warnings_received,cumulative_warnings,moving_avg_warnings,robot_model_ID
1,5.88,5.88,5.88,50.0,0,0.0,0.0,3
2,5.31505,11.19505,5.597525,25.0,0,0.0,0.0,3
3,-2.71176,8.48329,2.8277633333333334,42.857142857142854,0,0.0,0.0,2
4,3.46994,11.95323,2.9883075,12.5,2,2.0,0.5,2
5,5.88,17.83323,3.566646,66.66666666666666,0,2.0,0.4,2
6,-2.65753,15.1757,2.5292833333333333,37.5,0,2.0,0.3333333333333333,2
7,5.31505,20.490750000000002,2.9272500000000004,50.0,0,2.0,0.2857142857142857,2
8,5.88,26.37075,3.29634375,66.66666666666666,0,2.0,0.25,2
9,5.42352,31.79427,3.532696666666667,28.57142857142857,0,2.0,0.2222222222222222,2
10,5.88,37.67427,3.767427,66.66666666666666,0,2.0,0.2,2
11,4.37386,42.04813,3.822557272727273,25.0,1,3.0,0.2727272727272727,2
12,4.57381,46.62194,3.885161666666667,33.33333333333333,1,4.0,0.3333333333333333,2
13,5.20875,51.830690000000004,3.9869761538461543,22.22222222222222,0,4.0,0.3076923076923077,2
14,4.48233,56.31302,4.022358571428572,28.57142857142857,1,5.0,0.35714285714285715,2
15,-3.7083,52.60472,3.5069813333333335,16.666666666666664,1,6.0,0.4,2
16,5.88,58.48472,3.655295,66.66666666666666,0,6.0,0.375,2
17,5.88,64.36472,3.78616,66.66666666666666,0,6.0,0.35294117647058826,2
18,4.50116,68.86588,3.8258822222222224,28.57142857142857,1,7.0,0.3888888888888889,2
19,4.57381,73.43969,3.8652468421052633,16.666666666666664,1,8.0,0.42105263157894735,2
20,3.46994,76.90962999999999,3.8454814999999996,14.285714285714285,2,10.0,0.5,2
21,3.54076,80.45039,3.8309709523809525,14.285714285714285,2,12.0,0.5714285714285714,2
22,3.54076,83.99115,3.817779545454546,14.285714285714285,2,14.0,0.6363636363636364,2
23,3.46994,87.46109,3.802656086956522,12.5,2,16.0,0.6956521739130435,2
24,-3.44224,84.01885,3.5007854166666665,35.714285714285715,1,17.0,0.7083333333333334,6
25,5.31505,89.3339,3.573356,37.5,0,17.0,0.68,6
26,-0.885842,88.448058,3.4018483846153846,37.5,0,17.0,0.6538461538461539,6
27,5.20875,93.656808,3.4687706666666664,44.44444444444444,0,17.0,0.6296296296296297,6
28,5.64715,99.303958,3.5465699285714285,40.0,0,17.0,0.6071428571428571,6
29,5.88,105.18395799999999,3.6270330344827584,66.66666666666666,0,17.0,0.5862068965517241,6
30,2.60329,107.78724799999999,3.5929082666666665,12.5,1,18.0,0.6,6
31,5.88,113.66724799999999,3.666685419354838,100.0,0,18.0,0.5806451612903226,6
32,5.88,119.54724799999998,3.7358514999999994,100.0,0,18.0,0.5625,6
33,5.88,125.42724799999998,3.8008256969696963,100.0,0,18.0,0.5454545454545454,6
34,5.88,131.307248,3.861977882352941,100.0,0,18.0,0.5294117647058824,6
35,5.88,137.18724799999998,3.9196356571428566,100.0,0,18.0,0.5142857142857142,2
36,5.7624,142.949648,3.9708235555555556,100.0,0,18.0,0.5,2
37,3.54076,146.490408,3.959200216216216,42.857142857142854,1,19.0,0.5135135135135135,2
38,5.7624,152.25280800000002,4.006652842105264,100.0,0,19.0,0.5,6
39,5.20875,157.46155800000003,4.037475846153847,33.33333333333333,0,19.0,0.48717948717948717,6
40,5.88,163.34155800000002,4.08353895,100.0,0,19.0,0.475,2
41,5.7624,169.10395800000003,4.124486780487806,75.0,0,19.0,0.4634146341463415,2
42,5.88,174.98395800000003,4.166284714285715,100.0,0,19.0,0.4523809523809524,2
43,5.88,180.86395800000003,4.206138558139536,100.0,0,19.0,0.4418604651162791,6
44,5.7624,186.62635800000004,4.241508136363637,100.0,0,19.0,0.4318181818181818,6
45,5.88,192.50635800000003,4.2779190666666675,100.0,0,19.0,0.4222222222222222,3
46,5.88,198.38635800000003,4.312746913043479,100.0,0,19.0,0.41304347826086957,3
47,5.7624,204.14875800000004,4.343590595744682,100.0,0,19.0,0.40425531914893614,3
48,5.88,210.02875800000004,4.375599125000001,66.66666666666666,0,19.0,0.3958333333333333,3
49,5.88,215.90875800000003,4.40630118367347,100.0,0,19.0,0.3877551020408163,3
50,5.64715,221.55590800000004,4.4311181600000005,100.0,0,19.0,0.38,3
51,5.64715,227.20305800000006,4.4549619215686285,80.0,0,19.0,0.37254901960784315,3
52,5.7624,232.96545800000007,4.480104961538463,66.66666666666666,0,19.0,0.36538461538461536,3
53,5.88,238.84545800000006,4.506518075471699,100.0,0,19.0,0.3584905660377358,3
54,5.88,244.72545800000006,4.5319529259259275,100.0,0,19.0,0.35185185185185186,3
55,5.64715,250.37260800000007,4.552229236363638,100.0,0,19.0,0.34545454545454546,3
56,5.7624,256.1350080000001,4.57383942857143,100.0,0,19.0,0.3392857142857143,3
57,5.88,262.0150080000001,4.596754526315791,100.0,0,19.0,0.3333333333333333,3
58,5.88,267.8950080000001,4.618879448275863,100.0,0,19.0,0.3275862068965517,3
59,5.88,273.77500800000007,4.6402543728813574,66.66666666666666,0,19.0,0.3220338983050847,3
60,5.7624,279.5374080000001,4.658956800000001,100.0,0,19.0,0.31666666666666665,3
61,2.60329,282.1406980000001,4.625257344262296,62.5,1,20.0,0.32786885245901637,3
62,5.64715,287.7878480000001,4.641739483870969,100.0,0,20.0,0.3225806451612903,3
63,5.31505,293.1028980000001,4.652426952380954,50.0,0,20.0,0.31746031746031744,3
64,-2.71176,290.39113800000007,4.537361531250001,57.14285714285714,0,20.0,0.3125,3
65,5.7624,296.1535380000001,4.556208276923078,100.0,0,20.0,0.3076923076923077,2
66,5.88,302.0335380000001,4.5762657272727285,100.0,0,20.0,0.30303030303030304,2
67,-0.885842,301.14769600000005,4.494741731343284,37.5,0,20.0,0.29850746268656714,3
68,5.88,307.02769600000005,4.515113176470589,100.0,0,20.0,0.29411764705882354,2
69,4.57381,311.60150600000003,4.515963855072465,50.0,1,21.0,0.30434782608695654,2
70,4.41113,316.01263600000004,4.514466228571429,62.5,1,22.0,0.3142857142857143,2
71,5.88,321.89263600000004,4.5336990985915495,100.0,0,22.0,0.30985915492957744,2
72,3.54076,325.433396,4.519908277777778,42.857142857142854,1,23.0,0.3194444444444444,2
73,5.88,331.313396,4.5385396712328765,100.0,0,23.0,0.3150684931506849,2
74,5.88,337.193396,4.5566675135135135,100.0,0,23.0,0.3108108108108108,2
75,5.53421,342.727606,4.569701413333333,66.66666666666666,0,23.0,0.30666666666666664,2
76,-2.71176,340.01584599999995,4.473892710526315,42.857142857142854,0,23.0,0.3026315789473684,2
77,-2.71176,337.3040859999999,4.3805725454545446,57.14285714285714,0,23.0,0.2987012987012987,2
78,5.64715,342.95123599999994,4.396810717948717,100.0,0,23.0,0.2948717948717949,2
79,5.88,348.83123599999993,4.415585265822784,100.0,0,23.0,0.2911392405063291,2
80,4.18221,353.01344599999993,4.412668074999999,60.0,1,24.0,0.3,2
81,5.88,358.8934459999999,4.430783283950617,100.0,0,24.0,0.2962962962962963,2
82,1.36836,360.2618059999999,4.393436658536585,36.36363636363637,2,26.0,0.3170731707317073,2
83,5.88,366.1418059999999,4.411347060240963,100.0,0,26.0,0.3132530120481928,2
84,4.48233,370.6241359999999,4.412192095238094,57.14285714285714,1,27.0,0.32142857142857145,2
85,-3.59872,367.0254159999999,4.317946070588234,62.5,1,28.0,0.32941176470588235,2
86,4.50116,371.5265759999999,4.320076465116278,42.857142857142854,1,29.0,0.3372093023255814,2
87,5.53421,377.0607859999999,4.334032022988504,66.66666666666666,0,29.0,0.3333333333333333,2
88,5.64715,382.7079359999999,4.348953818181817,80.0,0,29.0,0.32954545454545453,2
89,3.40054,386.1084759999999,4.338297483146066,33.33333333333333,2,31.0,0.34831460674157305,2
90,5.88,391.9884759999999,4.35542751111111,100.0,0,31.0,0.34444444444444444,2
91,4.59302,396.5814959999999,4.358038417582416,60.0,0,31.0,0.34065934065934067,3
92,4.59302,401.1745159999999,4.360592565217391,60.0,0,31.0,0.33695652173913043,3
93,5.64715,406.82166599999994,4.374426516129032,50.0,0,31.0,0.3333333333333333,2
94,4.30483,411.1264959999999,4.373686127659574,44.44444444444444,1,32.0,0.3404255319148936,2
95,5.7624,416.88889599999993,4.388304168421052,75.0,0,32.0,0.3368421052631579,2
96,5.88,422.7688959999999,4.403842666666666,100.0,0,32.0,0.3333333333333333,2
97,5.42352,428.1924159999999,4.41435480412371,33.33333333333333,0,32.0,0.32989690721649484,2
98,4.41113,432.60354599999994,4.414321897959183,28.57142857142857,1,33.0,0.336734693877551,2
99,4.50116,437.10470599999996,4.41519905050505,42.857142857142854,1,34.0,0.3434343434343434,2
100,5.20875,442.313456,4.423134559999999,44.44444444444444,0,34.0,0.34,2
101,5.20875,447.522206,4.4309129306930695,55.55555555555556,0,34.0,0.33663366336633666,2
102,-2.60438,444.917826,4.3619394705882355,44.44444444444444,0,34.0,0.3333333333333333,2
103,5.53421,450.45203599999996,4.373320737864077,40.0,0,34.0,0.3300970873786408,2
104,5.00249,455.454526,4.3793704423076925,18.181818181818183,0,34.0,0.3269230769230769,2
105,5.31505,460.769576,4.388281676190476,50.0,0,34.0,0.3238095238095238,2
106,5.7624,466.531976,4.4012450566037735,66.66666666666666,0,34.0,0.32075471698113206,2
107,-2.65753,463.874446,4.335275196261682,37.5,0,34.0,0.3177570093457944,2
108,5.31505,469.18949599999996,4.3443471851851845,28.57142857142857,0,34.0,0.3148148148148148,2
109,4.48233,473.67182599999995,4.345613082568807,42.857142857142854,1,35.0,0.3211009174311927,2
110,5.88,479.55182599999995,4.359562054545454,100.0,0,35.0,0.3181818181818182,2
111,5.53421,485.0860359999999,4.370144468468467,40.0,0,35.0,0.3153153153153153,2
112,4.30483,489.3908659999999,4.369561303571428,25.0,1,36.0,0.32142857142857145,2
113,5.42352,494.8143859999999,4.378888371681415,66.66666666666666,0,36.0,0.3185840707964602,2
114,5.88,500.6943859999999,4.392056017543859,100.0,0,36.0,0.3157894736842105,2
115,5.42352,506.1179059999999,4.401025269565216,57.14285714285714,0,36.0,0.3130434782608696,2
116,3.46994,509.5878459999999,4.392998672413793,25.0,1,37.0,0.31896551724137934,2
117,5.88,515.4678459999999,4.405708085470085,100.0,0,37.0,0.3162393162393162,2
118,5.64715,521.1149959999999,4.416228779661016,75.0,0,37.0,0.3135593220338983,2
119,5.88,526.9949959999999,4.42852937815126,100.0,0,37.0,0.31092436974789917,2
120,-2.7671,524.2278959999999,4.368565799999999,20.0,0,37.0,0.30833333333333335,2
121,5.20875,529.4366459999999,4.37550947107438,44.44444444444444,0,37.0,0.30578512396694213,2
122,5.31505,534.7516959999999,4.383210622950819,57.14285714285714,0,37.0,0.30327868852459017,2
123,-2.87781,531.873886,4.32417793495935,25.0,2,39.0,0.3170731707317073,8
124,-2.65753,529.216356,4.2678738387096775,25.0,0,39.0,0.31451612903225806,2
125,4.46312,533.679476,4.269435808,28.57142857142857,1,40.0,0.32,2
126,5.31505,538.9945260000001,4.277734333333334,50.0,0,40.0,0.31746031746031744,2
127,5.42352,544.4180460000001,4.2867562677165365,28.57142857142857,0,40.0,0.31496062992125984,2
128,5.31505,549.7330960000002,4.294789812500001,37.5,0,40.0,0.3125,2
129,5.7624,555.4954960000001,4.306166635658916,25.0,0,40.0,0.31007751937984496,2
130,5.42352,560.9190160000002,4.314761661538463,28.57142857142857,0,40.0,0.3076923076923077,2
131,5.31505,566.2340660000002,4.322397450381681,62.5,0,40.0,0.3053435114503817,2
132,5.88,572.1140660000002,4.334197469696972,66.66666666666666,0,40.0,0.30303030303030304,2
133,5.7624,577.8764660000002,4.344935834586467,50.0,0,40.0,0.3007518796992481,2
134,5.31505,583.1915160000002,4.352175492537315,50.0,0,40.0,0.29850746268656714,2
135,5.88,589.0715160000002,4.363492711111113,66.66666666666666,0,40.0,0.2962962962962963,2
136,5.64715,594.7186660000002,4.372931367647061,60.0,0,40.0,0.29411764705882354,2
137,5.10458,599.8232460000003,4.37827186861314,50.0,0,40.0,0.291970802919708,9
138,5.00249,604.8257360000002,4.382795188405799,27.27272727272727,0,40.0,0.2898550724637681,9
139,5.10458,609.9303160000003,4.387987884892088,20.0,0,40.0,0.28776978417266186,9
140,5.00249,614.9328060000003,4.392377185714287,40.0,0,40.0,0.2857142857142857,9
141,-2.65753,612.2752760000003,4.342377843971633,50.0,0,40.0,0.28368794326241137,9
142,5.88,618.1552760000003,4.353206169014086,66.66666666666666,0,40.0,0.28169014084507044,9
143,2.5002,620.6554760000002,4.3402480839160855,10.0,1,41.0,0.2867132867132867,9
144,5.20875,625.8642260000003,4.346279347222224,11.11111111111111,0,41.0,0.2847222222222222,9
145,5.20875,631.0729760000003,4.352227420689657,11.11111111111111,0,41.0,0.2827586206896552,9
146,5.31505,636.3880260000003,4.358822095890413,25.0,0,41.0,0.2808219178082192,9
147,5.7624,642.1504260000003,4.368370244897961,75.0,0,41.0,0.2789115646258503,9
148,5.53421,647.6846360000003,4.376247540540542,66.66666666666666,0,41.0,0.27702702702702703,9
149,5.88,653.5646360000003,4.386339838926176,66.66666666666666,0,41.0,0.2751677852348993,9
150,5.10458,658.6692160000003,4.391128106666669,20.0,0,41.0,0.2733333333333333,9
151,5.88,664.5492160000003,4.4009881854304655,100.0,0,41.0,0.271523178807947,9
152,5.64715,670.1963660000004,4.409186618421055,80.0,0,41.0,0.26973684210526316,9
153,5.31505,675.5114160000004,4.415107294117649,50.0,0,41.0,0.2679738562091503,9
154,5.88,681.3914160000004,4.424619584415587,100.0,0,41.0,0.2662337662337662,2
155,5.88,687.2714160000004,4.4340091354838735,100.0,0,41.0,0.2645161290322581,2
156,5.10458,692.3759960000004,4.438307666666669,44.44444444444444,0,41.0,0.26282051282051283,2
157,5.53421,697.9102060000005,4.445287936305736,50.0,0,41.0,0.2611464968152866,2
158,5.10458,703.0147860000005,4.449460670886079,40.0,0,41.0,0.25949367088607594,2
159,-3.49022,699.5245660000005,4.399525572327047,66.66666666666666,1,42.0,0.2641509433962264,2
160,5.88,705.4045660000005,4.4087785375000035,100.0,0,42.0,0.2625,2
161,4.28639,709.6909560000005,4.40801836024845,44.44444444444444,0,42.0,0.2608695652173913,2
162,-2.65753,707.0334260000005,4.364403864197534,37.5,0,42.0,0.25925925925925924,2
163,-2.65753,704.3758960000006,4.321324515337427,37.5,0,42.0,0.25766871165644173,2
164,5.88,710.2558960000006,4.330828634146345,100.0,0,42.0,0.25609756097560976,2
165,-2.55229,707.7036060000006,4.289112763636368,22.22222222222222,0,42.0,0.2545454545454545,2
166,5.53421,713.2378160000006,4.296613349397594,40.0,0,42.0,0.25301204819277107,2
167,4.39269,717.6305060000007,4.297188658682638,37.5,0,42.0,0.25149700598802394,2
168,5.20875,722.8392560000007,4.302614619047623,37.5,0,42.0,0.25,2
169,5.88,728.7192560000007,4.311948260355034,100.0,0,42.0,0.2485207100591716,2
170,5.64715,734.3664060000007,4.319802388235298,80.0,0,42.0,0.24705882352941178,2
171,3.54076,737.9071660000006,4.315246584795325,42.857142857142854,2,44.0,0.2573099415204678,2
172,5.42352,743.3306860000007,4.321690034883725,57.14285714285714,0,44.0,0.2558139534883721,2
173,5.88,749.2106860000007,4.33069760693642,100.0,0,44.0,0.2543352601156069,2
174,5.42352,754.6342060000007,4.3369781954023034,57.14285714285714,0,44.0,0.25287356321839083,2
175,5.31505,759.9492560000008,4.342567177142862,62.5,0,44.0,0.25142857142857145,2
176,4.48233,764.4315860000008,4.343361284090914,42.857142857142854,1,45.0,0.2556818181818182,2
177,5.42352,769.8551060000009,4.34946387570622,57.14285714285714,0,45.0,0.2542372881355932,2
178,4.48233,774.3374360000009,4.350210314606747,57.14285714285714,1,46.0,0.25842696629213485,2
179,5.88,780.2174360000009,4.358756625698329,100.0,0,46.0,0.2569832402234637,2
180,4.39269,784.610126000001,4.35894514444445,37.5,0,46.0,0.25555555555555554,2
181,5.7624,790.3725260000009,4.366699038674038,50.0,0,46.0,0.2541436464088398,2
182,4.39269,794.7652160000009,4.366841846153851,37.5,1,47.0,0.25824175824175827,2
183,5.88,800.6452160000009,4.37511046994536,66.66666666666666,0,47.0,0.2568306010928962,2
