observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.503123,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.35198,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.450595,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.503662,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.486104,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.464355,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.437438,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.431396,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.898926,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.458882,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.464098,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.523782,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.424805,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.493106,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.477783,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.897705,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.486334,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.45498,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.445312,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.429964,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.893799,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.469711,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.470692,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.897705,0,11,0,0,0
