observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.495653,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.365269,2,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.368979,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.459717,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.446477,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.451172,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.432115,0,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.415527,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.890137,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.474126,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.464148,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.528308,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.517822,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.47797,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.453857,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.900635,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.463054,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.467407,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.506592,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.505378,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.907959,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.480472,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.444944,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.89917,0,11,0,0,0
