observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.512687,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.353938,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.451713,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.326416,0,5,1,0.922368,1
4,0.02,[state_1:HumanDoingOk],0.420256,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.462158,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.451422,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.428467,0,11,0,0.922368,1
12,0.42,[state_1:HumanDoingOk],0.9021,0,11,0,0.922368,1
9,0.18,[state_1:HumanDoingOk],0.468773,0,11,0,0.922368,1
9,0.18,[state_1:MayNotBeCapable],0.459913,0,1,0,0.922368,1
9,0.2,[state_1:MayNotBeCapable],0.519127,4,1,0,0.922368,1
4,0.11,[state_1:HumanDoingOk],0.44873,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.501441,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.499023,0,11,0,0.922368,1
12,0.42,[state_1:HumanDoingOk],0.900391,0,11,0,0.922368,1
9,0.18,[state_1:HumanDoingOk],0.477643,0,11,0,0.922368,1
9,0.18,[state_1:MayNotBeCapable],0.467644,0,1,0,0.922368,1
4,0.11,[state_1:MayNotBeCapable],0.452393,0,1,0,0.922368,1
4,0.11,[state_1:MayNotBeCapable],0.446254,0,1,0,0.922368,1
12,0.01,[state_1:HumanDoingOk],0.890625,0,11,0,0.922368,1
9,0.18,[state_1:HumanDoingOk],0.471699,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.485482,0,11,0,0.922368,1
12,0.42,[state_1:HumanDoingOk],0.901855,0,11,0,0.922368,1
