observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.496713,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.359627,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.444083,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.507812,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.505951,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.480469,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.465823,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.455322,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.893799,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.465934,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.468893,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.536679,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.50708,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.464231,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.449463,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.895264,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.453359,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.482083,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.456787,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.43938,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.895508,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.470864,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.442862,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.902832,0,11,0,0,0
