observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.521151,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.362726,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.449881,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.504639,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.481098,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.464111,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.450319,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.451172,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.892578,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.484114,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.455346,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.527588,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.510861,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.4646,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.445171,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.899414,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.481967,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.441549,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.443359,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.437156,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.887939,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.471121,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.457107,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.901611,0,11,0,0,0
