observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.518966,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.351453,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.441596,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.509033,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.508308,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.47583,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.463867,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.450684,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.893799,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.474453,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.446984,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.523081,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.498535,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.465181,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.440674,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.898193,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.479764,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.454675,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.451904,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.442567,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.893799,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.463331,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.45905,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.902588,0,11,0,0,0
