observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.512652,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.34696,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.443019,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.48877,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.43042,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.488037,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.478027,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.475225,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.895996,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.479272,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.455877,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.526611,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.494319,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.467285,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.436423,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.889648,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.460851,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.481045,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.452881,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.434497,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.897949,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.475436,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.467305,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.900146,0,11,0,0,0
