observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.49511,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.365058,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.455547,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.499756,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.47939,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.440918,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.444023,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.437256,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.898926,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.467233,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.464655,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.30835,0,5,1,0.784717,1
4,0.02,[state_1:HumanDoingOk],0.432404,0,11,0,0.784717,1
4,0.2,[state_1:HumanDoingOk],0.462646,0,11,0,0.784717,1
4,0.2,[state_1:HumanDoingOk],0.449606,0,11,0,0.784717,1
12,0.42,[state_1:HumanDoingOk],0.897217,0,11,0,0.784717,1
9,0.18,[state_1:HumanDoingOk],0.473163,0,11,0,0.784717,1
9,0.18,[state_1:MayNotBeCapable],0.467949,0,1,0,0.784717,1
4,0.11,[state_1:MayNotBeCapable],0.449951,0,1,0,0.784717,1
4,0.11,[state_1:MayNotBeCapable],0.443597,0,1,0,0.784717,1
12,0.01,[state_1:HumanDoingOk],0.900879,0,11,0,0.784717,1
9,0.18,[state_1:HumanDoingOk],0.470923,0,11,0,0.784717,1
4,0.2,[state_1:HumanDoingOk],0.454217,0,11,0,0.784717,1
12,0.42,[state_1:HumanDoingOk],0.89502,0,11,0,0.784717,1
