observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.510876,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.366025,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.451356,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.517334,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.494229,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.445801,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.436263,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.422607,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.894287,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.461692,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.477193,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.548584,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.516817,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.470703,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.457743,4,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.928467,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.484134,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.431825,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.42749,0,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.427115,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.890381,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.469103,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.453486,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.902344,0,11,0,0,0
