observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.502981,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.365338,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.450172,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.499268,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.434326,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.487985,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.50415,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.457051,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.903076,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.471996,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.456251,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.524902,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.486817,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.476562,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.451755,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.894043,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.469652,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.479595,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.451416,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.440876,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.89502,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.459949,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.452358,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.906738,0,11,0,0,0
