observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.501858,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.381536,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.472693,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.515869,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.495757,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.547852,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.516146,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.492432,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.897217,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.4702,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.455777,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.526703,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.495117,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.47351,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.46875,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.891357,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.468708,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.463864,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.463379,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.435331,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.891357,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.458261,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.44432,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.897705,0,11,0,0,0
