observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.494411,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.366027,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.460959,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.535889,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.503332,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.496094,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.456132,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.44751,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.900635,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.466776,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.466805,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.525308,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.470215,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.45587,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.437988,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.889404,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.495834,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.465771,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.448486,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.44033,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.895508,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.4714,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.46385,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.897705,0,11,0,0,0
