observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.521174,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.371567,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.455347,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.508545,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.482289,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.453613,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.441559,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.438721,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.897461,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.481085,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.472519,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.537638,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.498047,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.46881,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.455566,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.89209,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.444733,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.473702,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.467285,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.455569,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.897949,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.470071,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.465274,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.894775,0,11,0,0,0
