observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.505397,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.360711,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.46434,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.511719,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.488361,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.464111,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.5596,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.536377,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.906006,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.473668,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.434072,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.504639,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.461849,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.447021,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.444985,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.896484,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.468209,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.465075,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.448975,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.439507,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.900146,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.46984,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.476532,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.907715,0,11,0,0,0
