observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.508752,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.364753,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.461479,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.515381,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.497602,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.464355,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.451317,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.436523,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.890625,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.46282,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.451628,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.517626,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.489258,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.455791,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.436523,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.897949,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.467261,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.471446,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.440674,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.437196,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.899658,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.455464,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.452486,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.895264,0,11,0,0,0
