observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.516111,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.353457,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.322854,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.288574,0,5,1,0.922368,1
4,0.02,[state_1:HumanDoingOk],0.394233,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.438721,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.450112,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.449219,0,11,0,0.922368,1
12,0.42,[state_1:HumanDoingOk],0.903564,0,11,0,0.922368,1
9,0.18,[state_1:HumanDoingOk],0.468834,0,11,0,0.922368,1
9,0.18,[state_1:MayNotBeCapable],0.452167,0,1,0,0.922368,1
9,0.2,[state_1:MayNotBeCapable],0.521367,0,1,0,0.922368,1
4,0.11,[state_1:MayNotBeCapable],0.501953,0,1,0,0.922368,1
4,0.11,[state_1:MayNotBeCapable],0.485386,0,1,0,0.922368,1
4,0.11,[state_1:MayNotBeCapable],0.445557,0,1,0,0.922368,1
12,0.01,[state_1:HumanDoingOk],0.894775,0,11,0,0.922368,1
9,0.18,[state_1:HumanDoingOk],0.47035,0,11,0,0.922368,1
9,0.18,[state_1:MayNotBeCapable],0.451725,4,1,0,0.922368,1
4,0.11,[state_1:HumanDoingOk],0.515625,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.538279,0,11,0,0.922368,1
12,0.42,[state_1:HumanDoingOk],0.911621,0,11,0,0.922368,1
9,0.18,[state_1:HumanDoingOk],0.486965,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.474136,0,11,0,0.922368,1
12,0.42,[state_1:HumanDoingOk],0.896484,0,11,0,0.922368,1
