observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.513547,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.350068,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.443004,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.34668,0,5,1,0.922368,1
4,0.02,[state_1:HumanDoingOk],0.417024,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.430664,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.446812,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.459961,0,11,0,0.922368,1
12,0.42,[state_1:HumanDoingOk],0.890137,0,11,0,0.922368,1
9,0.18,[state_1:HumanDoingOk],0.476529,0,11,0,0.922368,1
9,0.18,[state_1:MayNotBeCapable],0.467826,0,1,0,0.922368,1
9,0.2,[state_1:MayNotBeCapable],0.529168,0,1,0,0.922368,1
4,0.11,[state_1:MayNotBeCapable],0.497559,0,1,0,0.922368,1
4,0.11,[state_1:MayNotBeCapable],0.45998,0,1,0,0.922368,1
4,0.11,[state_1:MayNotBeCapable],0.437744,0,1,0,0.922368,1
12,0.01,[state_1:HumanDoingOk],0.9021,0,11,0,0.922368,1
9,0.18,[state_1:HumanDoingOk],0.45398,0,11,0,0.922368,1
9,0.18,[state_1:MayNotBeCapable],0.467947,4,1,0,0.922368,1
4,0.11,[state_1:HumanDoingOk],0.485107,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.506895,0,11,0,0.922368,1
12,0.42,[state_1:HumanDoingOk],0.898193,0,11,0,0.922368,1
9,0.18,[state_1:HumanDoingOk],0.472083,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.482329,0,11,0,0.922368,1
12,0.42,[state_1:HumanDoingOk],0.904785,0,11,0,0.922368,1
