observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.502721,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.359554,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.468374,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.520752,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.502816,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.469727,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.435292,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.438965,4,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.928467,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.485009,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.444536,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.520388,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.48291,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.555142,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.544434,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.901611,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.46796,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.433735,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.428955,0,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.418017,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.907715,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.477418,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.469347,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.894531,0,11,0,0,0
