observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.517198,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.356391,4,11,-1,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.333349,0,11,0,-0.9604,-1
9,0.18,[state_1:NeedsHelp],0.264648,0,5,1,-0.0380318,0
4,0.02,[state_1:HumanDoingOk],0.402568,4,11,-1,-0.941953,-1
4,0.2,[state_1:HumanDoingOk],0.588623,0,11,0,-0.941953,-1
4,0.2,[state_1:HumanDoingOk],0.559407,0,11,0,-0.941953,-1
4,0.2,[state_1:HumanDoingOk],0.523193,0,11,0,-0.941953,-1
12,0.42,[state_1:HumanDoingOk],0.902832,0,11,0,-0.941953,-1
9,0.18,[state_1:HumanDoingOk],0.466672,0,11,0,-0.941953,-1
9,0.18,[state_1:MayNotBeCapable],0.46779,0,1,0,-0.941953,-1
9,0.2,[state_1:MayNotBeCapable],0.535013,0,1,0,-0.941953,-1
4,0.11,[state_1:MayNotBeCapable],0.50708,0,1,0,-0.941953,-1
4,0.11,[state_1:MayNotBeCapable],0.476101,0,1,0,-0.941953,-1
4,0.11,[state_1:MayNotBeCapable],0.462402,0,1,0,-0.941953,-1
12,0.01,[state_1:HumanDoingOk],0.899414,0,11,0,-0.941953,-1
9,0.18,[state_1:HumanDoingOk],0.472079,0,11,0,-0.941953,-1
9,0.18,[state_1:MayNotBeCapable],0.459157,0,1,0,-0.941953,-1
4,0.11,[state_1:MayNotBeCapable],0.462158,0,1,0,-0.941953,-1
4,0.11,[state_1:MayNotBeCapable],0.448303,0,1,0,-0.941953,-1
12,0.01,[state_1:HumanDoingOk],0.88916,0,11,0,-0.941953,-1
9,0.18,[state_1:HumanDoingOk],0.437916,0,11,0,-0.941953,-1
4,0.2,[state_1:HumanDoingOk],0.443358,0,11,0,-0.941953,-1
12,0.42,[state_1:HumanDoingOk],0.897949,0,11,0,-0.941953,-1
