observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.506717,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.346652,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.447321,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.502441,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.488755,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.473145,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.470765,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.454834,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.896729,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.47969,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.473631,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.539526,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.489258,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.46707,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.451416,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.888672,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.457577,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.467158,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.457031,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.447079,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.888916,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.460704,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.46827,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.897461,0,11,0,0,0
