observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.50503,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.370118,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.459447,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.501221,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.478192,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.466797,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.458393,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.450684,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.891357,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.464115,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.472194,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.298096,0,5,1,0.784717,1
4,0.02,[state_1:HumanDoingOk],0.419811,0,11,0,0.784717,1
4,0.2,[state_1:HumanDoingOk],0.49585,0,11,0,0.784717,1
4,0.2,[state_1:HumanDoingOk],0.460013,0,11,0,0.784717,1
12,0.42,[state_1:HumanDoingOk],0.900879,0,11,0,0.784717,1
9,0.18,[state_1:HumanDoingOk],0.47251,0,11,0,0.784717,1
9,0.18,[state_1:MayNotBeCapable],0.466027,0,1,0,0.784717,1
4,0.11,[state_1:MayNotBeCapable],0.461426,0,1,0,0.784717,1
4,0.11,[state_1:MayNotBeCapable],0.446476,0,1,0,0.784717,1
12,0.01,[state_1:HumanDoingOk],0.891846,0,11,0,0.784717,1
9,0.18,[state_1:HumanDoingOk],0.466543,0,11,0,0.784717,1
4,0.2,[state_1:HumanDoingOk],0.467284,0,11,0,0.784717,1
12,0.42,[state_1:HumanDoingOk],0.906006,0,11,0,0.784717,1
